condition,reference,comparison,metric,n_seeds,statistic,p_raw,mean_difference,difference_ci_lo,difference_ci_hi,median_difference,cohen_dz,rank_biserial,wins,ties,losses,relative_gain,p_holm
control,fedtypo_noreg,ablate_g1,auprc,10,26.0,0.921875,1.1020190998143946e-05,-1.7089556726185076e-05,4.783110380746393e-05,-3.6121140433402607e-06,0.1996926007303971,0.0545454545454545,4,0,6,0.0082598837821912,1.0
control,fedtypo_noreg,ablate_g3,auprc,10,20.0,0.4921875,1.644730740550796e-05,-6.466803497158341e-06,4.640884320698135e-05,1.5474807775300557e-06,0.3664689979589053,0.2727272727272727,5,0,5,0.0123779814559776,1.0
control,fedtypo_noreg,ablate_random,auprc,10,27.0,1.0,1.0064634559787976e-05,-1.763394727052913e-05,4.6634035508586266e-05,-3.834796929540131e-06,0.1831953732851024,-0.0181818181818181,4,0,6,0.0075382735031606,1.0
control,fedtypo_noreg,ablate_nommd,auprc,10,17.0,0.5703125,-0.0001090650295511,-0.0003378614096401,9.8089780163173e-06,9.744897186600952e-07,-0.3046886994727861,0.2222222222222222,6,2,2,-0.0749965365289642,1.0
control,fedtypo_noreg,ablate_samplewt,auprc,10,13.0,0.16015625,6.762320158329926e-06,-8.888167615016854e-06,2.704468325600134e-05,3.881946908970029e-06,0.2248546630376388,0.5272727272727272,7,0,3,0.005052388705254,0.9609375
control,fedtypo_noreg,ablate_rho0,auprc,10,22.0,0.625,1.6862599131868008e-05,-3.4167310654560444e-06,5.137295993402999e-05,1.827412549699949e-07,0.3260054880360298,0.2,5,0,5,0.0126944909520914,1.0
drift,fedtypo_noreg,ablate_g1,auprc,10,24.0,0.76953125,3.622868560438401e-05,-3.488801345360093e-05,0.0001361717045084,-3.292145546649936e-06,0.2398470342046758,0.1272727272727272,4,0,6,0.0284261431683052,1.0
drift,fedtypo_noreg,ablate_g3,auprc,10,12.0,0.130859375,-2.1460082921792013e-05,-5.827527945353136e-05,5.230846284298764e-06,-3.23827365880994e-06,-0.3819961000266503,-0.5636363636363636,2,0,8,-0.0161090750042409,0.78515625
drift,fedtypo_noreg,ablate_random,auprc,10,27.0,1.0,3.543133757097404e-05,-3.9322901228254656e-05,0.0001455619049742,-4.770401353499992e-06,0.213875425689388,-0.0181818181818181,4,0,6,0.0277831375366239,1.0
drift,fedtypo_noreg,ablate_nommd,auprc,10,17.0,0.5703125,1.175593164624198e-05,-9.346792916658012e-07,3.563086606965624e-05,4.741062458010933e-08,0.3158961990083062,0.2444444444444444,5,1,4,0.0090502820350997,1.0
drift,fedtypo_noreg,ablate_samplewt,auprc,10,22.0,0.625,-2.6950583718786022e-05,-9.306168199318294e-05,1.0716607835863374e-05,2.390540765349826e-06,-0.2651518940227053,0.2,7,0,3,-0.0201474986155925,1.0
drift,fedtypo_noreg,ablate_rho0,auprc,10,17.0,0.322265625,-5.082045771578397e-05,-0.0001435746914725,1.4998382328865157e-06,-3.6514681469599145e-06,-0.3568015589735757,-0.3818181818181818,5,0,5,-0.0373258854915826,1.0
