window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00033306159741560413,0.004,5,322,1114921
1,0.000464547722680554,0.0,5,408,754449
2,0.00402880535679241,0.0,5,391,207382
3,0.006228386474908638,0.004,5,407,207430
4,0.009916263248706796,0.02,5,471,482650
5,0.019139220461146248,0.088,5,531,482089
6,0.0198106984954885,0.072,5,497,482751
7,0.018176564170894638,0.044,5,539,482773
8,0.014250071150472554,0.044,5,514,654467
9,0.05293491888133757,0.10400000000000001,5,442,208325
10,0.6679990924492716,0.62,5,232,396
11,0.6382302766563226,0.630606889690337,5,170,281
12,0.6646175694386415,0.589974358974359,5,106,184
13,0.7896599913798478,0.5902193083057958,5,70,121
14,0.8981163094608472,0.6935606060606061,4,28,46
15,0.9548276128633271,0.5597222222222222,4,26,46
16,0.9412698412698411,0.7072649572649573,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
