window,client,auprc,p_at_budget,positives,transactions
0,0,0.0026670819871606904,0.0,5,200005
0,1,0.00015499950312638608,0.0,28,207773
0,2,0.0007758790593126041,0.0,95,225212
0,3,0.00012875433906338516,0.0,32,219500
0,4,0.0008227134424908255,0.0,162,262431
1,0,0.00016442209895841455,0.0,23,126952
1,1,0.00038997464613191486,0.0,46,133827
1,2,0.003469316053354721,0.0,104,152474
1,3,0.00029408083465238015,0.0,50,145386
1,4,0.0011353408291882733,0.0,185,195810
2,0,0.0005526400512573259,0.0,32,33586
2,1,0.0043688095392298764,0.0,36,36666
2,2,0.014248364297223383,0.0,104,42401
2,3,0.0013509483745564592,0.0,64,40454
2,4,0.006160918769274562,0.0,155,54275
3,0,0.0008127686927574465,0.0,48,34298
3,1,0.01710108153479226,0.02,47,36142
3,2,0.018952936206921518,0.02,114,42421
3,3,0.0010638371541390928,0.0,56,40475
3,4,0.015297306044245371,0.04,142,54094
4,0,0.0008281913136762437,0.0,54,78660
4,1,0.006769006028824049,0.0,61,83481
4,2,0.013976637740350682,0.02,101,98451
4,3,0.0032436698725594537,0.02,98,93097
4,4,0.01337287002262295,0.02,157,128961
5,0,0.0024719326266636546,0.0,72,78156
5,1,0.006790812879831577,0.0,86,83864
5,2,0.028425673284502618,0.02,121,98125
5,3,0.006615769719025164,0.02,90,92918
5,4,0.013896643301661212,0.02,162,129026
6,0,0.0038639449719084585,0.0,62,78427
6,1,0.013881235915174818,0.02,79,84039
6,2,0.021168635401100623,0.0,113,98025
6,3,0.00601427081578513,0.0,86,93470
6,4,0.010330440708838963,0.0,157,128790
7,0,0.00328118636090027,0.0,43,78393
7,1,0.03757433352734407,0.1,72,83393
7,2,0.041858668092391776,0.08,142,98411
7,3,0.015396880105512496,0.0,108,93507
7,4,0.015702461765486033,0.02,174,129069
8,0,0.002690097703047437,0.0,41,110018
8,1,0.007650936123073125,0.0,71,115711
8,2,0.037069494685119254,0.06,108,132630
8,3,0.007540800883836103,0.04,90,125944
8,4,0.021234278026804113,0.1,204,170164
9,0,0.012394950510821217,0.04,35,34168
9,1,0.04259022204732079,0.08,75,36438
9,2,0.14771619554440035,0.32,119,42394
9,3,0.04144895430659689,0.12,83,41085
9,4,0.036827066737504674,0.06,130,54240
10,0,0.808601856446491,0.64,40,72
10,1,0.7609110352559605,0.6,36,72
10,2,0.7662083063536202,0.64,53,92
10,3,0.8447661688365757,0.76,55,86
10,4,0.8187141345979388,0.72,48,74
11,0,0.8382865679159706,0.64,37,57
11,1,0.7720666007472653,0.5957446808510638,28,47
11,2,0.8136018824671775,0.62,38,67
11,3,0.8429132649691173,0.5813953488372093,25,43
11,4,0.7998201541835265,0.7,42,67
12,0,0.849616141619818,0.5333333333333333,16,30
12,1,0.5448200492318139,0.5,9,18
12,2,0.8205835227281306,0.6,24,40
12,3,0.8079392746706359,0.58,29,51
12,4,0.8810926236979825,0.6222222222222222,28,45
13,0,0.7709623709623709,0.625,10,16
13,1,0.7297979797979797,0.45454545454545453,5,11
13,2,0.8796476115903361,0.59375,19,32
13,3,0.9103652147188677,0.5263157894736842,20,38
13,4,0.9581962719298246,0.6666666666666666,16,24
14,0,1.0,0.8333333333333334,5,6
14,2,0.9317956349206349,0.6666666666666666,8,12
14,3,0.9506118881118883,0.5238095238095238,11,21
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,3,3
15,2,1.0,0.5714285714285714,4,7
15,3,0.9888888888888889,0.5357142857142857,15,28
15,4,1.0,0.5,4,8
16,0,1.0,1.0,4,4
16,2,1.0,0.6666666666666666,2,3
16,3,0.9583333333333333,0.5333333333333333,8,15
16,4,1.0,1.0,1,1
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
