window,client,auprc,p_at_budget,positives,transactions
0,0,0.0026670819871606904,0.0,5,200005
0,1,0.00015499950312638608,0.0,28,207773
0,2,0.0007758790593126041,0.0,95,225212
0,3,0.00012875433906338516,0.0,32,219500
0,4,0.0008227134424908255,0.0,162,262431
1,0,0.00016442209895841455,0.0,23,126952
1,1,0.00038997464613191486,0.0,46,133827
1,2,0.003469316053354721,0.0,104,152474
1,3,0.00029408083465238015,0.0,50,145386
1,4,0.0011353408291882733,0.0,185,195810
2,0,0.0005526400512573259,0.0,32,33586
2,1,0.0043688095392298764,0.0,36,36666
2,2,0.014248364297223383,0.0,104,42401
2,3,0.0013509483745564592,0.0,64,40454
2,4,0.006160918769274562,0.0,155,54275
3,0,0.0008127686927574465,0.0,48,34298
3,1,0.01710108153479226,0.02,47,36142
3,2,0.018952936206921518,0.02,114,42421
3,3,0.0010638371541390928,0.0,56,40475
3,4,0.015297306044245371,0.04,142,54094
4,0,0.00045410236509463493,0.0,54,78660
4,1,0.004254024778466665,0.02,61,83481
4,2,0.018724130775356965,0.08,101,98451
4,3,0.0010106265917761133,0.0,98,93097
4,4,0.005367896338248834,0.0,157,128961
5,0,0.0019164168591637963,0.02,72,78156
5,1,0.004381602071133044,0.02,86,83864
5,2,0.045153674249119716,0.16,121,98125
5,3,0.0038106737405492423,0.0,90,92918
5,4,0.012468580896382284,0.06,162,129026
6,0,0.002604547049847976,0.0,62,78427
6,1,0.009920603149500853,0.0,79,84039
6,2,0.024038839441129747,0.08,113,98025
6,3,0.005178358731258081,0.02,86,93470
6,4,0.010207936908606819,0.04,157,128790
7,0,0.0023747049275503,0.0,43,78393
7,1,0.026572544168740553,0.1,72,83393
7,2,0.054590916135858356,0.12,142,98411
7,3,0.014016735467249191,0.02,108,93507
7,4,0.014937796903083635,0.02,174,129069
8,0,0.004074475254620273,0.02,41,110018
8,1,0.009021369339381814,0.02,71,115711
8,2,0.03891885259867338,0.08,108,132630
8,3,0.005441100260921845,0.0,90,125944
8,4,0.029543516478665027,0.18,204,170164
9,0,0.012666430460893567,0.0,35,34168
9,1,0.036039626415722475,0.06,75,36438
9,2,0.1514192990874568,0.36,119,42394
9,3,0.03837293589077953,0.1,83,41085
9,4,0.04321566826722306,0.2,130,54240
10,0,0.6978276968169215,0.62,40,72
10,1,0.648201883094091,0.56,36,72
10,2,0.7245339793265806,0.62,53,92
10,3,0.8097069750068746,0.72,55,86
10,4,0.7869249018371114,0.68,48,74
11,0,0.7643986846400848,0.64,37,57
11,1,0.6969665471751075,0.5957446808510638,28,47
11,2,0.7471416659977452,0.6,38,67
11,3,0.7074701082610348,0.5813953488372093,25,43
11,4,0.748518615570707,0.7,42,67
12,0,0.7953318148354914,0.5333333333333333,16,30
12,1,0.679800809212574,0.5,9,18
12,2,0.774004174049907,0.6,24,40
12,3,0.7410473347962897,0.58,29,51
12,4,0.815000267912519,0.6222222222222222,28,45
13,0,0.7539285714285715,0.625,10,16
13,1,0.5655122655122655,0.45454545454545453,5,11
13,2,0.8064755354380158,0.59375,19,32
13,3,0.8240360152638296,0.5263157894736842,20,38
13,4,0.936234466374269,0.6666666666666666,16,24
14,0,1.0,0.8333333333333334,5,6
14,2,0.9317956349206349,0.6666666666666666,8,12
14,3,0.9063714063714066,0.5238095238095238,11,21
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,3,3
15,2,1.0,0.5714285714285714,4,7
15,3,0.955,0.5357142857142857,15,28
15,4,1.0,0.5,4,8
16,0,1.0,1.0,4,4
16,2,1.0,0.6666666666666666,2,3
16,3,0.8943452380952381,0.5333333333333333,8,15
16,4,1.0,1.0,1,1
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
