window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027199032090476387,0.004,5,322,1114921
1,0.001057650674191009,0.0,5,408,754449
2,0.004867206691709882,0.0,5,391,207382
3,0.003092496988752166,0.008,5,407,207430
4,0.011137757962013014,0.016,5,471,482650
5,0.023856697070373863,0.064,5,531,482089
6,0.026257976758529616,0.1,5,497,482751
7,0.02921833745407395,0.084,5,539,482773
8,0.013179091976473748,0.04,5,514,654467
9,0.048421047485578794,0.088,5,442,208325
10,0.762089113683977,0.6151515151515151,5,232,396
11,0.8066919111321933,0.6573333333333333,5,170,281
12,0.7943045774059585,0.5848159411647783,5,106,184
13,0.8567446189174868,0.5649146110056926,5,70,121
14,0.8875592940046065,0.5833333333333333,4,28,46
15,0.9782738095238096,0.561965811965812,4,26,46
16,0.9583333333333333,0.6294642857142857,2,15,23
17,1.0,0.7166666666666667,2,8,11
