window,client,purity,nmi,ari,confirmed_positives
1,2,0.9428571428571428,0.06891882766687558,-0.034040300094366614,35
1,4,0.625,0.3327244951938178,-0.25,8
2,1,0.4583333333333333,0.2854269833434396,0.0017552257858624541,24
2,2,0.8909090909090909,0.08093019586195051,-0.11045691813857629,110
2,3,0.41379310344827586,0.2750530397588436,-0.053960505879742625,29
2,4,0.7931034482758621,0.23520669348303888,0.04607504522920044,29
3,0,0.6190476190476191,0.24993490557588025,0.021834061135371178,21
3,1,0.40425531914893614,0.2126542859830617,0.04605989154328882,47
3,2,0.8565217391304348,0.08114950454679498,-0.10969965191215562,230
3,3,0.5245901639344263,0.22431078051143097,0.08577117737100852,61
3,4,0.7068965517241379,0.1071965580862344,0.045636390576381684,58
4,0,0.45454545454545453,0.20827282298915634,-0.01263896412081818,44
4,1,0.4186046511627907,0.10300569726448766,0.014209267586819908,86
4,2,0.8405405405405405,0.1213108266463296,0.015828496532800614,370
4,3,0.39603960396039606,0.18901271260158542,0.05528959209316365,101
4,4,0.6632653061224489,0.09158296296085591,0.028385512312249932,98
5,0,0.4861111111111111,0.1807240070260745,0.0702788678408928,72
5,1,0.4740740740740741,0.14889515208487628,0.12119683178096717,135
5,2,0.8393881453154876,0.11406819984942841,0.012688623916116862,523
5,3,0.38620689655172413,0.12541858283401125,0.033045044934251186,145
5,4,0.6194029850746269,0.07317037514629328,-0.04807651291717541,134
6,0,0.46296296296296297,0.16013875703679065,0.11031565530896012,108
6,1,0.3915343915343915,0.0775444354991285,0.04055768490922152,189
6,2,0.8125894134477826,0.1287568280630386,0.017998490842087298,699
6,3,0.445,0.14759381851713915,0.0491274794225736,200
6,4,0.5722222222222222,0.08500462414158864,-0.06570292202194913,180
7,0,0.4161073825503356,0.12183867134197186,0.07016588685307419,149
7,1,0.39768339768339767,0.04927403266054683,0.031769060024159204,259
7,2,0.8040089086859689,0.11797459853603205,0.007977557302599305,898
7,3,0.45724907063197023,0.12982719509492566,0.04329212585557923,269
7,4,0.5555555555555556,0.07159364684415201,-0.08990255620333579,234
8,0,0.37967914438502676,0.06918556427153949,0.018998662569929683,187
8,1,0.4218289085545723,0.06596110006822065,0.036901601249207626,339
8,2,0.797608095676173,0.11329854904487588,-4.6559664526062344e-05,1087
8,3,0.44144144144144143,0.12701337591856213,0.03548833204872158,333
8,4,0.5540540540540541,0.0519178583263986,-0.07687581923897129,296
9,0,0.32286995515695066,0.04703689776110628,-0.002229440606621523,223
9,1,0.36341463414634145,0.04268368989157269,0.01692787832443989,410
9,2,0.7946287519747235,0.10958120701562729,0.0008457154022222503,1266
9,3,0.4352078239608802,0.12117159250911433,0.03672652503530749,409
9,4,0.5662983425414365,0.06555472885396094,-0.004951235017346387,362
10,0,0.3228346456692913,0.03100178048585924,-0.004780072258729111,254
10,1,0.36983471074380164,0.04180718524356026,0.014189558782511123,484
10,2,0.7978436657681941,0.11762923943961377,0.005122735120972504,1484
10,3,0.4259634888438134,0.1156077756196796,0.029603923326999387,493
10,4,0.5511627906976744,0.08632096285414623,0.035974358836465714,430
11,0,0.32269503546099293,0.03257446701336797,-0.008627861527176314,282
11,1,0.3833922261484099,0.03374548196582722,0.011345018973935587,566
11,2,0.788171394085697,0.12002413129879702,0.005277840181252791,1657
11,3,0.4336917562724014,0.0979657083862707,0.05248806558638263,558
11,4,0.5484536082474227,0.09957062067643421,0.010479637624275678,485
12,0,0.3258064516129032,0.02627413307097554,-0.007849274941052253,310
12,1,0.3961661341853035,0.02441921854822924,0.0010423484861096354,626
12,2,0.7865105908584169,0.11999694365758344,0.0036905768297918868,1794
12,3,0.43790849673202614,0.10427512311149392,0.06222953894147292,612
12,4,0.5368620037807184,0.0777329560318124,-0.03977916867187516,529
13,0,0.3086053412462908,0.025408890454460858,-0.009537236878657906,337
13,1,0.37790697674418605,0.02189253656694124,0.0009330662422323018,688
13,2,0.7845744680851063,0.12449247690956382,9.116055539004776e-05,1880
13,3,0.43841642228739003,0.10152795493761999,0.051722257831299745,682
13,4,0.5253940455341506,0.07173678546719926,-0.0513128033998704,571
14,0,0.30057803468208094,0.023847594663748237,-0.0077612863390412274,346
14,1,0.3813443072702332,0.021138291563006645,0.0013331435638150755,729
14,2,0.7813141683778234,0.12582127295181353,0.0001466670804125629,1948
14,3,0.453551912568306,0.098853543972188,0.055481722477778134,732
14,4,0.5191986644407346,0.09284437199832425,0.0002663666974088225,599
15,0,0.2970027247956403,0.024655758013089057,-0.0036952638831779364,367
15,1,0.38501971090670173,0.022221942149854904,0.0011152702768915574,761
15,2,0.7767326732673268,0.1252575840338781,5.4571889834895794e-05,2020
15,3,0.4550063371356147,0.09227032239315178,0.05807520701672555,789
15,4,0.5153473344103393,0.086940648257056,-0.00723171139326676,619
16,0,0.31398416886543534,0.04257918266503914,0.03927856190428589,379
16,1,0.3880407124681934,0.021564595311681808,0.0031419160602613786,786
16,2,0.7735849056603774,0.12407116584025871,-0.0008976156056593494,2067
16,3,0.4684147794994041,0.08697849862097376,0.057725802433326444,839
16,4,0.512539184952978,0.0970086842959568,0.004033075668481404,638
17,0,0.32741116751269034,0.05865037419409457,0.05052927714156669,394
17,1,0.39,0.09425233975510323,0.034995513672939065,800
17,2,0.7725752508361204,0.12452489774722002,-0.0016397343750899854,2093
17,3,0.4753157290470723,0.08500536880897176,0.0550843707020154,871
17,4,0.5092307692307693,0.0769956142882687,-0.03867604718386986,650
