window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002925922662497986,0.0,5,322,1114921
1,0.0005910552949879384,0.0,5,408,754449
2,0.004777671530774663,0.008,5,391,207382
3,0.008176918987622708,0.008,5,407,207430
4,0.006045493339737445,0.004,5,471,482650
5,0.021007028897293983,0.055999999999999994,5,531,482089
6,0.022176651175020344,0.072,5,497,482751
7,0.026101469552243118,0.12,5,539,482773
8,0.016644532312184303,0.027999999999999997,5,514,654467
9,0.058432797926676064,0.144,5,442,208325
10,0.7577856525595718,0.6679999999999999,5,232,396
11,0.7741212888817357,0.653,5,170,281
12,0.8233614617134739,0.6541939154939722,5,106,184
13,0.8483356344999959,0.5837101449275363,5,70,121
14,0.944055921457932,0.6270833333333333,2,28,46
15,0.9533388980085963,0.638157894736842,2,26,46
16,0.9944444444444445,0.7098214285714286,2,15,23
17,1.0,0.7166666666666667,2,8,11
