window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002797135560030795,0.0,70,227038
0,1,0.0014845622258428943,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.0001484367669188631,0.0,46,232556
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005559637036118477,0.0,68,156817
1,1,0.0006495255847712241,0.0,177,157837
1,2,0.00046096674420002744,0.0,39,139602
1,3,0.0004204254338235516,0.0,80,161611
1,4,0.0003723168568927359,0.0,44,138582
2,0,0.003359870861353832,0.0,54,41981
2,1,0.002488970072429471,0.0,175,43280
2,2,0.0017786664084190782,0.0,49,38610
2,3,0.0011028913552597372,0.0,65,45095
2,4,0.0013263478698659452,0.0,48,38416
3,0,0.006081918582553641,0.0,58,42388
3,1,0.004274613664796099,0.0,178,43134
3,2,0.0013923287009899106,0.0,50,38323
3,3,0.001238423060055129,0.0,66,45173
3,4,0.001645423045654919,0.0,55,38412
4,0,0.01392413738345043,0.04,102,99358
4,1,0.002495677919360273,0.0,181,100829
4,2,0.0007512845984394244,0.0,41,88917
4,3,0.001212178545333556,0.0,87,104474
4,4,0.0010323495448614577,0.0,60,89072
5,0,0.0031855479900900667,0.0,111,99601
5,1,0.038503225070999694,0.02,211,100897
5,2,0.0023038748609098617,0.0,52,88733
5,3,0.02492448533429593,0.04,95,104188
5,4,0.0064283939264104095,0.02,62,88670
6,0,0.006400847559416164,0.08,97,99704
6,1,0.07070634425251744,0.28,185,100769
6,2,0.0058365872076801065,0.0,59,88718
6,3,0.0023398354650683035,0.0,99,104868
6,4,0.05043114744190189,0.14,57,88692
7,0,0.012744073704298059,0.1,104,99405
7,1,0.0567278566257369,0.2,225,100892
7,2,0.0089899048715984,0.04,50,88994
7,3,0.005266437264985062,0.02,90,104758
7,4,0.009222555303199558,0.0,70,88724
8,0,0.003098301925470343,0.0,105,135413
8,1,0.03260700600349566,0.06,189,136412
8,2,0.0019246317629779599,0.0,61,121780
8,3,0.005919158339839529,0.0,93,139612
8,4,0.004768302134883072,0.0,66,121250
9,0,0.017915822891115894,0.02,72,42220
9,1,0.1251052671455074,0.36,189,43126
9,2,0.026297629922959545,0.08,49,39071
9,3,0.03233921770472693,0.04,63,45258
9,4,0.03391231442011354,0.08,69,38650
10,0,0.6402233293278571,0.62,39,68
10,1,0.7323951996534758,0.68,67,111
10,2,0.6440711610992698,0.6,34,61
10,3,0.7043441116785633,0.6,42,75
10,4,0.7562183117314079,0.62,50,81
11,0,0.7108636854267255,0.7,42,70
11,1,0.751483655599642,0.64,40,72
11,2,0.7498678252700699,0.58,29,50
11,3,0.8196892358671881,0.6388888888888888,23,36
11,4,0.767436153859289,0.7,36,53
12,0,0.7879381806496328,0.6,32,57
12,1,0.6932608572032783,0.5227272727272727,23,44
12,2,0.9016991341991342,0.6666666666666666,10,15
12,3,0.7931624074722374,0.5945945945945946,22,37
12,4,0.816640554148294,0.6129032258064516,19,31
13,0,0.8510000060326148,0.5714285714285714,20,35
13,1,0.9575023198133743,0.5862068965517241,17,29
13,2,1.0,1.0,3,3
13,3,0.7417673368538421,0.4857142857142857,17,35
13,4,0.8815632582600907,0.6842105263157895,13,19
14,0,0.9283221966035939,0.59375,19,32
14,1,1.0,0.5,1,2
14,3,0.8666666666666667,0.5,3,6
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,1.0,0.5555555555555556,15,27
15,1,1.0,0.5,4,8
15,3,1.0,0.5,4,8
15,4,1.0,1.0,3,3
16,0,0.9841597796143251,0.5789473684210527,11,19
16,4,1.0,1.0,4,4
17,0,1.0,0.7272727272727273,8,11
