window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002797135560030795,0.0,70,227038
0,1,0.0014845622258428943,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.0001484367669188631,0.0,46,232556
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005862286365715194,0.0,68,156817
1,1,0.0006457891458808376,0.0,177,157837
1,2,0.00043552570979086457,0.0,39,139602
1,3,0.00043881814829731095,0.0,80,161611
1,4,0.0003582269728331509,0.0,44,138582
2,0,0.0036704791093428195,0.0,54,41981
2,1,0.0029098048545178066,0.0,175,43280
2,2,0.001523311413006872,0.0,49,38610
2,3,0.0014353061883083228,0.0,65,45095
2,4,0.0012479768319926692,0.0,48,38416
3,0,0.00655541759443679,0.0,58,42388
3,1,0.005648601862515774,0.0,178,43134
3,2,0.0013349311136288428,0.0,50,38323
3,3,0.0013220889540662192,0.0,66,45173
3,4,0.0026900296614879695,0.0,55,38412
4,0,0.014608786470547674,0.04,102,99358
4,1,0.0031339598057986786,0.0,181,100829
4,2,0.0008621413854064105,0.0,41,88917
4,3,0.0012250466875382525,0.0,87,104474
4,4,0.0009501867227809642,0.0,60,89072
5,0,0.003185456840829567,0.0,111,99601
5,1,0.047268838245170225,0.02,211,100897
5,2,0.0019699723772814335,0.0,52,88733
5,3,0.024594964114223686,0.04,95,104188
5,4,0.005178865926067228,0.0,62,88670
6,0,0.002543353826884142,0.02,97,99704
6,1,0.05312469574658171,0.12,185,100769
6,2,0.0026612207176265404,0.0,59,88718
6,3,0.0019110693800905535,0.0,99,104868
6,4,0.04365064295788985,0.04,57,88692
7,0,0.0048911775624296775,0.02,104,99405
7,1,0.05691191230183984,0.2,225,100892
7,2,0.003432875413421666,0.0,50,88994
7,3,0.003003883754130507,0.0,90,104758
7,4,0.00613734158107876,0.0,70,88724
8,0,0.0028591808700883983,0.02,105,135413
8,1,0.028108369553970027,0.08,189,136412
8,2,0.001233245989627526,0.0,61,121780
8,3,0.002142954252232647,0.0,93,139612
8,4,0.002186798043280677,0.0,66,121250
9,0,0.013200059560882623,0.0,72,42220
9,1,0.11245567778025296,0.28,189,43126
9,2,0.014097566066706974,0.02,49,39071
9,3,0.017849790924007555,0.04,63,45258
9,4,0.030668115735451078,0.02,69,38650
10,0,0.48216712376760706,0.6,39,68
10,1,0.5966957008515248,0.68,67,111
10,2,0.49693340024714927,0.6,34,61
10,3,0.45938592025500513,0.48,42,75
10,4,0.5760171779942533,0.66,50,81
11,0,0.45411244562163555,0.56,42,70
11,1,0.7211976030898599,0.58,40,72
11,2,0.4741948306260427,0.58,29,50
11,3,0.5151178969581474,0.6388888888888888,23,36
11,4,0.6154952665577125,0.7,36,53
12,0,0.4610482454916736,0.58,32,57
12,1,0.7134017032424536,0.5227272727272727,23,44
12,2,0.6718939393939394,0.6666666666666666,10,15
12,3,0.4462228585794261,0.5945945945945946,22,37
12,4,0.5629568206071383,0.6129032258064516,19,31
13,0,0.511299158585603,0.5714285714285714,20,35
13,1,0.8363813874194497,0.5862068965517241,17,29
13,2,1.0,1.0,3,3
13,3,0.38513312386583276,0.4857142857142857,17,35
13,4,0.8605703622671947,0.6842105263157895,13,19
14,0,0.5173655618176719,0.59375,19,32
14,1,0.5,0.5,1,2
14,3,0.4444444444444445,0.5,3,6
14,4,1.0,0.8333333333333334,5,6
15,0,0.7095043673217047,0.5555555555555556,15,27
15,1,0.95,0.5,4,8
15,3,0.3654761904761905,0.5,4,8
15,4,1.0,1.0,3,3
16,0,0.506598229459192,0.5789473684210527,11,19
16,4,1.0,1.0,4,4
17,0,0.906795634920635,0.7272727272727273,8,11
