window,client,auprc,p_at_budget,positives,transactions
0,0,0.00017356958812116865,0.0,50,206502
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622170787217,0.0,110,237383
0,3,7.947065950551408e-05,0.0,23,215481
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0003393803055932112,0.0,54,132434
1,1,0.0007133359905884301,0.0,96,166288
1,2,0.0015323302716836631,0.0,125,167193
1,3,0.00022482522981429908,0.0,45,142843
1,4,0.004884704295618135,0.0,88,145691
2,0,0.0018345406181908307,0.0,83,35277
2,1,0.0016905425052382555,0.0,73,45519
2,2,0.020554990728440796,0.0,108,46790
2,3,0.0006128051180478151,0.0,43,39371
2,4,0.018746760860957307,0.0,84,40425
3,0,0.0019078821231197022,0.0,99,35538
3,1,0.00136939843225858,0.0,63,45413
3,2,0.00871346942786374,0.02,101,46803
3,3,0.0007824786548694501,0.0,56,39247
3,4,0.004600033933140198,0.0,88,40429
4,0,0.0011302256368964543,0.0,96,83057
4,1,0.0013442353186979127,0.0,110,106758
4,2,0.0020577390696494098,0.0,101,108337
4,3,0.0005317513748738471,0.0,77,90990
4,4,0.002110660564620614,0.0,87,93508
5,0,0.008718045437807619,0.02,83,82262
5,1,0.004816840295989947,0.0,115,106807
5,2,0.04629712179682714,0.12,119,108346
5,3,0.0022008892669360936,0.0,102,90976
5,4,0.023503463361438545,0.04,112,93698
6,0,0.008003409297974818,0.02,91,82732
6,1,0.013492384094508427,0.06,111,106935
6,2,0.02301826105184077,0.1,107,108136
6,3,0.014111737039388004,0.02,87,91227
6,4,0.016319708720752436,0.0,101,93721
7,0,0.01824531290559286,0.08,89,82725
7,1,0.025000000493207674,0.1,126,107182
7,2,0.037493468825108116,0.06,136,108387
7,3,0.005651076470109417,0.02,77,90641
7,4,0.07344179983234375,0.26,111,93838
8,0,0.02351970626143583,0.06,78,115142
8,1,0.009522477495113537,0.08,122,143851
8,2,0.016976888123411145,0.02,129,144973
8,3,0.012706287145230465,0.04,81,123496
8,4,0.023598436784526916,0.02,104,127005
9,0,0.05058498920997477,0.14,102,35745
9,1,0.03675137732676695,0.12,93,45833
9,2,0.09868556357968618,0.22,91,46463
9,3,0.013506402330469925,0.02,69,39726
9,4,0.05506227159424514,0.06,87,40558
10,0,0.6407417519573879,0.54,84,152
10,1,0.7671603089371991,0.5555555555555556,25,45
10,2,0.7957660080362289,0.62,34,57
10,3,0.744065149494473,0.74,41,60
10,4,0.7807211073401429,0.7,48,82
11,0,0.6557791971754889,0.56,46,84
11,1,0.7307243730275088,0.6206896551724138,18,29
11,2,0.8342015764932128,0.65,26,40
11,3,0.6496763656684121,0.68,44,72
11,4,0.8249540558637473,0.7,36,56
12,0,0.7129899598597362,0.6,27,45
12,1,0.727972700244372,0.5,12,24
12,2,0.896031746031746,0.5,8,16
12,3,0.6373139018991196,0.66,36,66
12,4,0.9564013049896293,0.696969696969697,23,33
13,0,0.6174339549339549,0.5,8,16
13,1,0.8240079365079365,0.5333333333333333,8,15
13,2,0.7631313131313131,0.5,7,14
13,3,0.7801372740285242,0.6,31,54
13,4,0.9485233709788663,0.7272727272727273,16,22
14,0,1.0,1.0,1,1
14,1,0.9526289682539683,0.6153846153846154,8,13
14,3,0.8991654201011773,0.59375,19,32
15,1,0.9524999999999999,0.5555555555555556,10,18
15,3,0.9102646587481146,0.5714285714285714,16,28
16,0,1.0,1.0,1,1
16,1,1.0,0.5454545454545454,6,11
16,3,1.0,0.7272727272727273,8,11
17,1,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
