window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.01,0.007692307692307693
3,3,200,0.005,0.007692307692307693
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.006622516556291391
4,3,25,0.08,0.013245033112582781
4,3,50,0.04,0.013245033112582781
4,3,100,0.02,0.013245033112582781
4,3,200,0.02,0.026490066225165563
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.02,0.01694915254237288
5,2,100,0.01,0.01694915254237288
5,2,200,0.03,0.1016949152542373
5,3,10,0.3,0.017543859649122806
5,3,25,0.12,0.017543859649122806
5,3,50,0.2,0.05847953216374269
5,3,100,0.17,0.09941520467836257
5,3,200,0.14,0.16374269005847952
5,4,10,0.1,0.006578947368421052
5,4,25,0.04,0.006578947368421052
5,4,50,0.04,0.013157894736842105
5,4,100,0.02,0.013157894736842105
5,4,200,0.04,0.05263157894736842
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.0273972602739726
6,0,100,0.03,0.0410958904109589
6,0,200,0.02,0.0547945205479452
6,1,10,0.1,0.013888888888888888
6,1,25,0.04,0.013888888888888888
6,1,50,0.02,0.013888888888888888
6,1,100,0.03,0.041666666666666664
6,1,200,0.025,0.06944444444444445
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.04,0.037037037037037035
6,2,100,0.03,0.05555555555555555
6,2,200,0.015,0.05555555555555555
6,3,10,0.4,0.02877697841726619
6,3,25,0.32,0.05755395683453238
6,3,50,0.22,0.07913669064748201
6,3,100,0.16,0.11510791366906475
6,3,200,0.135,0.19424460431654678
6,4,10,0.1,0.006289308176100629
6,4,25,0.04,0.006289308176100629
6,4,50,0.1,0.031446540880503145
6,4,100,0.09,0.05660377358490566
6,4,200,0.055,0.06918238993710692
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.012345679012345678
7,0,100,0.01,0.012345679012345678
7,0,200,0.005,0.012345679012345678
7,1,10,0.0,0.0
7,1,25,0.12,0.0379746835443038
7,1,50,0.08,0.05063291139240506
7,1,100,0.05,0.06329113924050633
7,1,200,0.045,0.11392405063291139
7,2,10,0.0,0.0
7,2,25,0.08,0.04081632653061224
7,2,50,0.04,0.04081632653061224
7,2,100,0.03,0.061224489795918366
7,2,200,0.025,0.10204081632653061
7,3,10,0.4,0.024096385542168676
7,3,25,0.28,0.04216867469879518
7,3,50,0.2,0.060240963855421686
7,3,100,0.14,0.08433734939759036
7,3,200,0.095,0.1144578313253012
7,4,10,0.2,0.012195121951219513
7,4,25,0.08,0.012195121951219513
7,4,50,0.14,0.042682926829268296
7,4,100,0.12,0.07317073170731707
7,4,200,0.085,0.10365853658536585
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.015625
8,0,100,0.01,0.015625
8,0,200,0.005,0.015625
8,1,10,0.0,0.0
