window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.005,0.024390243902439025
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.007692307692307693
3,3,100,0.01,0.007692307692307693
3,3,200,0.005,0.007692307692307693
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.1,0.013513513513513514
4,0,25,0.04,0.013513513513513514
4,0,50,0.04,0.02702702702702703
4,0,100,0.02,0.02702702702702703
4,0,200,0.01,0.02702702702702703
4,1,10,0.0,0.0
4,1,25,0.04,0.015873015873015872
4,1,50,0.06,0.047619047619047616
4,1,100,0.03,0.047619047619047616
4,1,200,0.025,0.07936507936507936
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.04,0.041666666666666664
4,2,100,0.04,0.08333333333333333
4,2,200,0.02,0.08333333333333333
4,3,10,0.3,0.019867549668874173
4,3,25,0.2,0.033112582781456956
4,3,50,0.12,0.039735099337748346
4,3,100,0.09,0.059602649006622516
4,3,200,0.085,0.11258278145695365
4,4,10,0.0,0.0
4,4,25,0.08,0.014814814814814815
4,4,50,0.08,0.02962962962962963
4,4,100,0.04,0.02962962962962963
4,4,200,0.02,0.02962962962962963
5,0,10,0.1,0.012345679012345678
5,0,25,0.08,0.024691358024691357
5,0,50,0.04,0.024691358024691357
5,0,100,0.03,0.037037037037037035
5,0,200,0.015,0.037037037037037035
5,1,10,0.0,0.0
5,1,25,0.12,0.04411764705882353
5,1,50,0.08,0.058823529411764705
5,1,100,0.04,0.058823529411764705
5,1,200,0.025,0.07352941176470588
5,2,10,0.0,0.0
5,2,25,0.04,0.01694915254237288
5,2,50,0.02,0.01694915254237288
5,2,100,0.02,0.03389830508474576
5,2,200,0.015,0.05084745762711865
5,3,10,0.3,0.017543859649122806
5,3,25,0.16,0.023391812865497075
5,3,50,0.18,0.05263157894736842
5,3,100,0.13,0.07602339181286549
5,3,200,0.1,0.11695906432748537
5,4,10,0.4,0.02631578947368421
5,4,25,0.2,0.03289473684210526
5,4,50,0.14,0.046052631578947366
5,4,100,0.08,0.05263157894736842
5,4,200,0.05,0.06578947368421052
6,0,10,0.2,0.0273972602739726
6,0,25,0.08,0.0273972602739726
6,0,50,0.06,0.0410958904109589
6,0,100,0.03,0.0410958904109589
6,0,200,0.015,0.0410958904109589
6,1,10,0.1,0.013888888888888888
6,1,25,0.04,0.013888888888888888
6,1,50,0.06,0.041666666666666664
6,1,100,0.03,0.041666666666666664
6,1,200,0.02,0.05555555555555555
6,2,10,0.1,0.018518518518518517
6,2,25,0.08,0.037037037037037035
6,2,50,0.04,0.037037037037037035
6,2,100,0.02,0.037037037037037035
6,2,200,0.015,0.05555555555555555
6,3,10,0.4,0.02877697841726619
6,3,25,0.32,0.05755395683453238
6,3,50,0.2,0.07194244604316546
6,3,100,0.13,0.09352517985611511
6,3,200,0.095,0.1366906474820144
6,4,10,0.4,0.025157232704402517
6,4,25,0.24,0.03773584905660377
6,4,50,0.16,0.050314465408805034
6,4,100,0.1,0.06289308176100629
6,4,200,0.065,0.08176100628930817
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.01,0.012345679012345678
7,0,200,0.005,0.012345679012345678
7,1,10,0.2,0.02531645569620253
7,1,25,0.12,0.0379746835443038
7,1,50,0.06,0.0379746835443038
7,1,100,0.05,0.06329113924050633
7,1,200,0.025,0.06329113924050633
7,2,10,0.1,0.02040816326530612
7,2,25,0.04,0.02040816326530612
7,2,50,0.02,0.02040816326530612
7,2,100,0.02,0.04081632653061224
7,2,200,0.02,0.08163265306122448
7,3,10,0.4,0.024096385542168676
7,3,25,0.2,0.030120481927710843
7,3,50,0.12,0.03614457831325301
7,3,100,0.09,0.05421686746987952
7,3,200,0.08,0.0963855421686747
7,4,10,0.3,0.018292682926829267
