window,client,auprc,p_at_budget,positives,transactions
0,0,8.319804843161215e-05,0.0,29,200004
0,1,0.00011787593329862375,0.0,28,206058
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007107763859139675,0.0,140,246245
0,4,0.0005377559400020717,0.0,96,244994
1,0,0.00012643575520237234,0.0,28,125828
1,1,0.00020638473493790068,0.0,37,132322
1,2,0.0019895891495388196,0.0,26,143979
1,3,0.0011774727537371304,0.0,182,177294
1,4,0.003134549448179323,0.0,135,175026
2,0,0.0007748388785437968,0.0,46,33217
2,1,0.0018594235805701109,0.0,53,36428
2,2,0.0056436819515349014,0.0,34,39745
2,3,0.013425294279923956,0.0,154,49414
2,4,0.008074664815947253,0.0,104,48578
3,0,0.001401906232001813,0.0,67,33607
3,1,0.003479643452976324,0.0,65,36337
3,2,0.0054257692838366005,0.0,41,39800
3,3,0.020542260486584835,0.02,130,49506
3,4,0.0055050656116060704,0.0,104,48180
4,0,0.0011610853928954443,0.0,74,77461
4,1,0.0018857488042221234,0.0,63,82988
4,2,0.0025453194878303177,0.0,48,92431
4,3,0.01782530596202351,0.04,151,115556
4,4,0.0034562457076140517,0.0,135,114214
5,0,0.00226668036602732,0.0,81,77260
5,1,0.003911024550792319,0.0,68,82996
5,2,0.0060240336065667316,0.0,59,92357
5,3,0.06821913995327297,0.16,171,115184
5,4,0.00716699639764894,0.02,152,114292
6,0,0.0036032058074702087,0.0,73,77472
6,1,0.007951222963692805,0.02,72,83494
6,2,0.02416479841851998,0.02,54,92220
6,3,0.03760114741989699,0.1,139,115581
6,4,0.0146880469428299,0.04,159,113984
7,0,0.0033726521615173198,0.0,81,77677
7,1,0.008418227773090502,0.0,79,83216
7,2,0.010410252306360702,0.02,49,91962
7,3,0.03574136917555764,0.16,166,115659
7,4,0.030910809488738575,0.08,164,114259
8,0,0.0013427585697925273,0.0,64,108901
8,1,0.003364199899037427,0.0,53,115267
8,2,0.0046965720739191525,0.0,56,125389
8,3,0.03311824750029139,0.08,162,152820
8,4,0.005420281362096487,0.0,179,152090
9,0,0.013647063387028103,0.0,64,33654
9,1,0.013303676211171829,0.04,56,36312
9,2,0.011115348291460405,0.0,37,39949
9,3,0.06697203777423612,0.16,135,49961
9,4,0.04536583064331931,0.1,150,48449
10,0,0.476495770604475,0.5,59,96
10,1,0.4707599215812228,0.48,54,90
10,2,0.5059889191409095,0.6,36,64
10,3,0.8080771124194652,0.5945945945945946,22,37
10,4,0.47421274142531467,0.42,61,109
11,0,0.397534259130761,0.4,48,83
11,1,0.5092986304474947,0.66,38,60
11,2,0.49295697614327755,0.631578947368421,24,38
11,3,0.9088373853271896,0.6333333333333333,19,30
11,4,0.48196388192671197,0.5,41,70
12,0,0.4063006014009501,0.44,44,79
12,1,0.580312439102372,0.6451612903225806,20,31
12,2,0.514421650474282,0.6521739130434783,15,23
12,3,0.7383928571428572,0.5,8,16
12,4,0.37715923369527304,0.5428571428571428,19,35
13,0,0.5052479804301026,0.6444444444444445,29,45
13,1,0.4215928360957554,0.5714285714285714,16,28
13,2,0.43624338624338627,0.5,6,12
13,3,0.8875,0.5,4,8
13,4,0.37817299903033735,0.5357142857142857,15,28
14,0,0.4733131309303453,0.6470588235294118,22,34
14,4,0.7424242424242424,0.5,6,12
15,0,0.39425130295634025,0.5789473684210527,22,38
15,4,0.5654761904761905,0.5,4,8
16,0,0.4737492190472067,0.6666666666666666,14,21
16,3,1.0,0.5,1,2
17,0,0.6023674242424242,0.7272727272727273,8,11
