window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0003694001386343588,0.0,5,322,1114921
1,0.001326698937450677,0.0,5,408,754449
2,0.006167359790305635,0.0,5,391,207382
3,0.007214390055154457,0.004,5,407,207430
4,0.005492367698864896,0.008,5,471,482650
5,0.018317439553086068,0.036000000000000004,5,531,482089
6,0.019721608888697464,0.06000000000000001,5,497,482751
7,0.019490279665822948,0.076,5,539,482773
8,0.010031148840183158,0.012,5,514,654467
9,0.03557119415443224,0.06799999999999999,5,442,208325
10,0.5756522981405435,0.550918918918919,5,232,396
11,0.567888562368282,0.5689824561403508,5,170,281
12,0.5766411717241829,0.5920384692446403,5,106,184
13,0.6358762321234863,0.5503174603174603,5,70,121
14,0.6203054434865803,0.5735294117647058,2,28,46
15,0.6942254471235074,0.5394736842105263,2,26,46
16,0.7368746095236034,0.5833333333333333,2,15,23
17,0.6135281385281385,0.7272727272727273,1,8,11
