window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027770194753915547,0.0,5,322,1114921
1,0.00039290833704489603,0.0,5,408,754449
2,0.001205619719934606,0.0,5,391,207382
3,0.0010926122292189337,0.0,5,407,207430
4,0.0006800840659232324,0.0,5,471,482650
5,0.00143996606888776,0.0,5,531,482089
6,0.003518976565978771,0.008,5,497,482751
7,0.01390616244533196,0.02,5,539,482773
8,0.010800317440580227,0.048,5,514,654467
9,0.042151056041166333,0.11200000000000002,5,442,208325
10,0.609410487961255,0.576,5,232,396
11,0.6579187267676542,0.6324102564102564,5,170,281
12,0.569498296186722,0.6009838856795378,5,106,184
13,0.5614818780302657,0.558352490421456,5,70,121
14,0.8709269566412422,0.5904761904761905,3,28,46
15,0.8855285917785918,0.5638888888888889,3,26,46
16,0.9974747474747474,0.6180555555555555,3,15,23
17,0.9383333333333334,0.7166666666666667,2,8,11
