window,client,auprc,p_at_budget,positives,transactions
0,0,9.10976843608512e-05,0.0,29,201289
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010590560779776507,0.0,100,229044
0,3,0.0013109906037374259,0.0,160,264324
0,4,4.018245333084825e-05,0.0,13,213395
1,0,0.00023212755240048543,0.0,44,126340
1,1,0.00022576812524363596,0.0,36,133434
1,2,0.0014312712089512084,0.0,111,157770
1,3,0.0025107122394645224,0.08,184,197143
1,4,0.000216640964178746,0.0,33,139762
2,0,0.0012479928573290821,0.0,53,33356
2,1,0.001970849929297578,0.0,53,36784
2,2,0.006744561533756995,0.02,111,43749
2,3,0.002824663340137658,0.0,147,55075
2,4,0.0007345603487853466,0.0,27,38418
3,0,0.0017238057338409896,0.0,75,33769
3,1,0.0019001870749890525,0.0,62,36195
3,2,0.008952072793048006,0.0,101,43786
3,3,0.0033789105955854145,0.0,143,55425
3,4,0.0006142464089014803,0.0,26,38255
4,0,0.0008636426230711896,0.0,72,78699
4,1,0.0008526003291366309,0.0,60,83535
4,2,0.00367056970577575,0.0,114,101879
4,3,0.0027902351427051544,0.0,187,130080
4,4,0.0005759169735203174,0.0,38,88457
5,0,0.002473631176497074,0.0,85,78426
5,1,0.00397917932302292,0.0,85,83687
5,2,0.03326423591754555,0.08,123,101620
5,3,0.0544342806473879,0.2,202,129423
5,4,0.002677602486498141,0.0,36,88933
6,0,0.010357722998107638,0.04,93,78460
6,1,0.020234640246893466,0.08,91,83932
6,2,0.01789628792353591,0.0,103,101718
6,3,0.03617776956545536,0.1,173,129561
6,4,0.018076826347608283,0.02,37,89080
7,0,0.006842972213515618,0.0,67,78328
7,1,0.017619862635704697,0.12,92,83787
7,2,0.020087457784510484,0.02,125,101932
7,3,0.0401658927923109,0.12,219,129856
7,4,0.006461443524522392,0.04,36,88870
8,0,0.015468572912972543,0.02,77,109734
8,1,0.0025952804250214626,0.0,59,115886
8,2,0.01655098374120066,0.02,120,137042
8,3,0.02357470098384633,0.08,209,170433
8,4,0.0019197479930342484,0.0,49,121372
9,0,0.024342275844896247,0.02,73,34237
9,1,0.014253723290479357,0.02,69,36416
9,2,0.0436497838457965,0.08,102,43973
9,3,0.11147407299970097,0.22,156,55307
9,4,0.04988553327885418,0.1,42,38392
10,0,0.5481864004657817,0.52,70,126
10,1,0.5861415568471586,0.56,45,77
10,2,0.8128294797883371,0.7,35,52
10,3,0.728196066568905,0.64,50,85
10,4,0.5835044574719846,0.6,32,56
11,0,0.5868078665254959,0.62,46,80
11,1,0.57518249201931,0.7,35,54
11,2,0.7761329690455787,0.6428571428571429,27,42
11,3,0.7522207722979275,0.64,40,71
11,4,0.5958068743027678,0.6470588235294118,22,34
12,0,0.5960884447141228,0.5869565217391305,27,46
12,1,0.5317051035792574,0.6071428571428571,17,28
12,2,0.6998089412093118,0.5641025641025641,22,39
12,3,0.6175505495531644,0.5416666666666666,26,48
12,4,0.630590889281734,0.6086956521739131,14,23
13,0,0.7692333199053003,0.6363636363636364,21,33
13,1,0.3878194721944722,0.5,8,16
13,2,0.6532156237878455,0.5675675675675675,21,37
13,3,0.7394362407981334,0.5555555555555556,15,27
13,4,0.6961904761904761,0.625,5,8
14,0,1.0,0.5555555555555556,5,9
14,2,0.7877551020408162,0.5,7,14
14,3,0.9617346938775511,0.7,7,10
14,4,0.9060405643738978,0.6923076923076923,9,13
15,0,0.925,0.5555555555555556,5,9
15,2,0.9659090909090909,0.5,8,16
15,3,0.9999999999999998,0.5384615384615384,7,13
15,4,1.0,0.75,6,8
16,0,1.0,0.6,3,5
16,3,1.0,0.6666666666666666,4,6
16,4,1.0,0.6666666666666666,8,12
17,0,0.9166666666666665,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
