window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0005336947467677258,0.0,5,322,1114921
1,0.0009233040180477196,0.016,5,408,754449
2,0.0027045256018613318,0.004,5,391,207382
3,0.0033138445212729886,0.0,5,407,207430
4,0.0017505929548418085,0.0,5,471,482650
5,0.019365785910190315,0.05600000000000001,5,531,482089
6,0.02054864941632013,0.048,5,497,482751
7,0.018235525790112818,0.06,5,539,482773
8,0.01202185721121505,0.024,5,514,654467
9,0.048721077851945446,0.08800000000000001,5,442,208325
10,0.6517715922284334,0.604,5,232,396
11,0.657230194838216,0.6499831932773109,5,170,281
12,0.6151487856675181,0.5817128523650263,5,106,184
13,0.6491790265752455,0.5768973518973519,5,70,121
14,0.80519211388259,0.611965811965812,4,28,46
15,0.9286796536796537,0.5860042735042735,4,26,46
16,0.9886363636363636,0.6444444444444444,3,15,23
17,0.9027777777777778,0.7166666666666667,2,8,11
