window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009180404343941438,0.016,5,408,754449
2,0.0027026386213475128,0.008,5,391,207382
3,0.004974592562244954,0.0,5,407,207430
4,0.0020235574533046313,0.0,5,471,482650
5,0.012600939799937283,0.016,5,531,482089
6,0.016731447787335672,0.036,5,497,482751
7,0.013904761993645449,0.028000000000000004,5,539,482773
8,0.0067589730435253905,0.024,5,514,654467
9,0.02890871251977653,0.04,5,442,208325
10,0.5247573807636297,0.516,5,232,396
11,0.49521144396625266,0.569983193277311,5,170,281
12,0.4216059030085758,0.5817128523650263,5,106,184
13,0.444279315574617,0.5768973518973519,5,70,121
14,0.4890960340365102,0.611965811965812,4,28,46
15,0.4308378427128427,0.5860042735042735,4,26,46
16,0.5253908128908129,0.6444444444444444,3,15,23
17,0.75,0.7166666666666667,2,8,11
