window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.01,0.02040816326530612
2,2,200,0.005,0.02040816326530612
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.1,0.005747126436781609
3,0,25,0.04,0.005747126436781609
3,0,50,0.02,0.005747126436781609
3,0,100,0.01,0.005747126436781609
3,0,200,0.005,0.005747126436781609
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.02,0.02702702702702703
3,4,200,0.03,0.08108108108108109
4,0,10,0.3,0.015151515151515152
4,0,25,0.12,0.015151515151515152
4,0,50,0.1,0.025252525252525252
4,0,100,0.16,0.08080808080808081
4,0,200,0.12,0.12121212121212122
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.02,0.07017543859649122
5,0,10,0.1,0.0049261083743842365
5,0,25,0.32,0.03940886699507389
5,0,50,0.26,0.06403940886699508
5,0,100,0.21,0.10344827586206896
5,0,200,0.13,0.12807881773399016
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.015,0.16666666666666666
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.0,0.0
5,3,10,0.0,0.0
5,3,25,0.04,0.015151515151515152
5,3,50,0.02,0.015151515151515152
5,3,100,0.04,0.06060606060606061
5,3,200,0.03,0.09090909090909091
