window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012511286455971866,0.02,202,246947
0,1,6.870382731784918e-05,0.0,10,207245
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015321524965772822,0.0,55,228078
0,4,9.739116904886643e-05,0.0,31,218404
1,0,0.0007619462110493361,0.0,193,179025
1,1,0.00013896557266050865,0.0,17,133887
1,2,0.00023885058198423585,0.0,32,139983
1,3,0.0005636857070776675,0.0,81,157639
1,4,0.0005692362987138404,0.0,57,143887
2,0,0.015254556528537879,0.0,185,48177
2,1,0.0007246015948871482,0.0,20,36546
2,2,0.0019867966374871628,0.02,49,39482
2,3,0.0018387115267187262,0.0,54,43849
2,4,0.005173872283604763,0.0,50,39295
3,0,0.03312032757301907,0.06,174,48748
3,1,0.0007572908726637181,0.0,22,36453
3,2,0.0014756422213897393,0.0,46,39024
3,3,0.0030902601351928084,0.0,43,43791
3,4,0.013180489374083585,0.0,74,39366
4,0,0.03961763926731787,0.1,198,115358
4,1,0.0003253287996142866,0.0,18,83930
4,2,0.001115088356884604,0.0,47,89778
4,3,0.001509946266985683,0.0,63,101154
4,4,0.008003291382169082,0.0,57,92342
5,0,0.03797268751878906,0.04,203,115189
5,1,0.005021122827615635,0.0,18,84045
5,2,0.004722179248394923,0.0,66,89734
5,3,0.008012642850989807,0.02,66,100682
5,4,0.025701441226902707,0.02,104,92365
6,0,0.029871396396864074,0.06,217,115401
6,1,0.0032164902238387147,0.0,18,83855
6,2,0.005021724855775643,0.02,61,89366
6,3,0.02718763416934886,0.04,63,101216
6,4,0.010871507686458788,0.0,88,92863
7,0,0.03546000323171754,0.0,248,115307
7,1,0.005306105098450726,0.02,32,84167
7,2,0.025619613287829916,0.02,63,89436
7,3,0.00458363418294599,0.0,71,101191
7,4,0.016637742517928003,0.06,97,92644
8,0,0.018408946343148536,0.06,230,154476
8,1,0.01328956589981365,0.02,16,116332
8,2,0.002483930805258245,0.0,83,122101
8,3,0.0017388063724044914,0.0,80,136039
8,4,0.01141187902395389,0.02,77,125491
9,0,0.06287005920892032,0.06,217,48671
9,1,0.005632949501059765,0.02,38,36385
9,2,0.019612669414629545,0.04,64,39244
9,3,0.021107099941197277,0.04,62,44315
9,4,0.021018216502003216,0.02,91,39740
10,0,0.65810078457365,0.58,78,130
10,1,0.4845763714993386,0.5,48,76
10,2,0.4997796113571872,0.58,46,80
10,3,0.5505035818126653,0.7,36,56
10,4,0.5273064824378555,0.56,46,76
11,0,0.8188120487330839,0.78,76,110
11,1,0.5183998346740882,0.7,39,54
11,2,0.4994753601415434,0.6136363636363636,27,44
11,3,0.6726853480692498,0.7083333333333334,34,48
11,4,0.40819626420617006,0.48,41,72
12,0,0.7211993347948367,0.6222222222222222,28,45
12,1,0.6801731753815001,0.82,53,62
12,2,0.5026802640027388,0.54,33,57
12,3,0.5277020241755148,0.5925925925925926,16,27
12,4,0.428652892506149,0.5641025641025641,22,39
13,0,0.9301878941848767,0.6590909090909091,29,44
13,1,0.766112544856027,0.9,49,54
13,2,0.5605788780542069,0.5714285714285714,16,28
13,3,0.4965777681279958,0.6666666666666666,24,36
13,4,0.5311220642102994,0.5882352941176471,10,17
14,0,0.9999999999999998,1.0,13,13
14,1,0.7340841105396655,0.868421052631579,33,38
14,2,0.48518036665512254,0.5909090909090909,13,22
14,3,0.6246094183594184,0.75,12,16
14,4,1.0,1.0,2,2
15,0,0.9999999999999998,1.0,13,13
15,1,0.7950821380182747,0.8717948717948718,34,39
15,2,0.5120152482536383,0.5555555555555556,15,27
15,3,0.6202947845804989,0.7777777777777778,7,9
15,4,0.5,0.5,1,2
16,0,1.0,1.0,5,5
16,1,0.7428896713719302,0.8775510204081632,43,49
16,2,0.81,0.8333333333333334,5,6
16,3,0.9526289682539683,0.8888888888888888,8,9
17,0,1.0,1.0,10,10
17,1,0.948787555445639,0.9411764705882353,32,34
17,3,0.9481877249734392,0.9333333333333333,14,15
