window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012511286455971866,0.02,202,246947
0,1,6.870382731784918e-05,0.0,10,207245
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015321524965772822,0.0,55,228078
0,4,9.739116904886643e-05,0.0,31,218404
1,0,0.0006908404269461708,0.0,193,179025
1,1,0.00014441287578454006,0.0,17,133887
1,2,0.00023330472590287762,0.0,32,139983
1,3,0.0005324229528299907,0.0,81,157639
1,4,0.0005492461729543067,0.0,57,143887
2,0,0.012435213146986998,0.0,185,48177
2,1,0.0006734655802030006,0.0,20,36546
2,2,0.0013575417829440617,0.0,49,39482
2,3,0.0017278538094488499,0.0,54,43849
2,4,0.003458660999399285,0.0,50,39295
3,0,0.03332367891532293,0.14,174,48748
3,1,0.0005734747720323792,0.0,22,36453
3,2,0.0010808260244910988,0.0,46,39024
3,3,0.0015788963834483223,0.0,43,43791
3,4,0.010091444520294446,0.0,74,39366
4,0,0.048710413720464904,0.22,198,115358
4,1,0.0002314214908563267,0.0,18,83930
4,2,0.0007386701084393257,0.0,47,89778
4,3,0.001477065880696615,0.0,63,101154
4,4,0.008503995216582691,0.0,57,92342
5,0,0.059408414743492066,0.26,203,115189
5,1,0.0031059710055893024,0.0,18,84045
5,2,0.0034918612827931073,0.0,66,89734
5,3,0.010294206446216193,0.02,66,100682
5,4,0.026559743037333647,0.16,104,92365
6,0,0.03991943691536501,0.22,217,115401
6,1,0.004335881255001672,0.02,18,83855
6,2,0.005908631606486783,0.02,61,89366
6,3,0.031079104450834897,0.04,63,101216
6,4,0.011069096692918862,0.02,88,92863
7,0,0.04662673225432612,0.1,248,115307
7,1,0.0037545364022247667,0.0,32,84167
7,2,0.012616305759374625,0.0,63,89436
7,3,0.009903784013505529,0.02,71,101191
7,4,0.01924073652001125,0.08,97,92644
8,0,0.02694501709004605,0.1,230,154476
8,1,0.014012295493107424,0.02,16,116332
8,2,0.02082582641590302,0.04,83,122101
8,3,0.005707082524773156,0.04,80,136039
8,4,0.018778174932480077,0.06,77,125491
9,0,0.1316843302345896,0.3,217,48671
9,1,0.007616911699262776,0.02,38,36385
9,2,0.061553611784558364,0.14,64,39244
9,3,0.018185977888356037,0.04,62,44315
9,4,0.05511906126295057,0.22,91,39740
10,0,0.7822196520152839,0.7,78,130
10,1,0.5693081275118091,0.52,48,76
10,2,0.7295808411051603,0.66,46,80
10,3,0.7506806938000881,0.72,36,56
10,4,0.7343824540401405,0.6,46,76
11,0,0.8799819737146071,0.84,76,110
11,1,0.6370451695301909,0.7,39,54
11,2,0.7811719814483373,0.6136363636363636,27,44
11,3,0.775447002747824,0.7083333333333334,34,48
11,4,0.5335354644949655,0.6,41,72
12,0,0.869430425149838,0.6222222222222222,28,45
12,1,0.7842281497679507,0.86,53,62
12,2,0.7340415675254881,0.6,33,57
12,3,0.7713197861112916,0.5925925925925926,16,27
12,4,0.666312987649788,0.5641025641025641,22,39
13,0,0.9590756868660678,0.6590909090909091,29,44
13,1,0.9232878685843664,0.92,49,54
13,2,0.8767312003549426,0.5714285714285714,16,28
13,3,0.7710554707266184,0.6666666666666666,24,36
13,4,0.8400099900099899,0.5882352941176471,10,17
14,0,0.9999999999999998,1.0,13,13
14,1,0.982007446619398,0.868421052631579,33,38
14,2,0.8503886636239577,0.5909090909090909,13,22
14,3,0.9411778036778036,0.75,12,16
14,4,1.0,1.0,2,2
15,0,0.9999999999999998,1.0,13,13
15,1,0.9930873527462852,0.8717948717948718,34,39
15,2,0.9809523809523809,0.5555555555555556,15,27
15,3,1.0,0.7777777777777778,7,9
15,4,1.0,0.5,1,2
16,0,1.0,1.0,5,5
16,1,0.9957202403389531,0.8775510204081632,43,49
16,2,0.9666666666666666,0.8333333333333334,5,6
16,3,1.0,0.8888888888888888,8,9
17,0,1.0,1.0,10,10
17,1,1.0,0.9411764705882353,32,34
17,3,0.9999999999999998,0.9333333333333333,14,15
