window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012511286455971866,0.02,202,246947
0,1,6.870382731784918e-05,0.0,10,207245
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015321524965772822,0.0,55,228078
0,4,9.739116904886643e-05,0.0,31,218404
1,0,0.0007619462110493361,0.0,193,179025
1,1,0.00013896557266050865,0.0,17,133887
1,2,0.00023885058198423585,0.0,32,139983
1,3,0.0005636857070776675,0.0,81,157639
1,4,0.0005692362987138404,0.0,57,143887
2,0,0.015254556528537879,0.0,185,48177
2,1,0.0007246015948871482,0.0,20,36546
2,2,0.0019867966374871628,0.02,49,39482
2,3,0.0018387115267187262,0.0,54,43849
2,4,0.005173872283604763,0.0,50,39295
3,0,0.03480404835065946,0.06,174,48748
3,1,0.0006323265414784018,0.0,22,36453
3,2,0.0012212424844313952,0.0,46,39024
3,3,0.003095132225512745,0.0,43,43791
3,4,0.010857639477033615,0.0,74,39366
4,0,0.042375961914789456,0.14,198,115358
4,1,0.0002494643703640931,0.0,18,83930
4,2,0.0007631658455502483,0.0,47,89778
4,3,0.0013561876880571427,0.0,63,101154
4,4,0.007825942731026495,0.0,57,92342
5,0,0.049148268420119205,0.22,203,115189
5,1,0.005668065095544887,0.0,18,84045
5,2,0.003363750450129087,0.0,66,89734
5,3,0.010293925828397818,0.02,66,100682
5,4,0.01894628328882905,0.08,104,92365
6,0,0.03315935734537967,0.1,217,115401
6,1,0.0019524312915047601,0.0,18,83855
6,2,0.00347209934478689,0.02,61,89366
6,3,0.029483918953054675,0.04,63,101216
6,4,0.009483190057768839,0.0,88,92863
7,0,0.05033070415471682,0.2,248,115307
7,1,0.006663780679555333,0.04,32,84167
7,2,0.01594908622389596,0.02,63,89436
7,3,0.005183318338562054,0.0,71,101191
7,4,0.0143985677771758,0.04,97,92644
8,0,0.023556949493893628,0.12,230,154476
8,1,0.013105644645022771,0.02,16,116332
8,2,0.0024452504349025436,0.0,83,122101
8,3,0.0019035039134240087,0.0,80,136039
8,4,0.01771790133888817,0.02,77,125491
9,0,0.06839666130554524,0.08,217,48671
9,1,0.004899912844832121,0.0,38,36385
9,2,0.022058586824234217,0.04,64,39244
9,3,0.02385864609609145,0.06,62,44315
9,4,0.02271646675630052,0.02,91,39740
10,0,0.5745201240550004,0.48,78,130
10,1,0.5194924504225825,0.56,48,76
10,2,0.5138843776756675,0.64,46,80
10,3,0.5485417326523019,0.66,36,56
10,4,0.5190043859972242,0.58,46,76
11,0,0.7021139444996528,0.74,76,110
11,1,0.5166899375307545,0.7,39,54
11,2,0.4641427117833886,0.6136363636363636,27,44
11,3,0.6201705357206226,0.7083333333333334,34,48
11,4,0.4152634768530632,0.5,41,72
12,0,0.7351104461764376,0.6222222222222222,28,45
12,1,0.6950552180521111,0.82,53,62
12,2,0.5044278518338648,0.56,33,57
12,3,0.5784368562891917,0.5925925925925926,16,27
12,4,0.42575882068722226,0.5641025641025641,22,39
13,0,0.9595255466012327,0.6590909090909091,29,44
13,1,0.7735064548009573,0.9,49,54
13,2,0.66468683821625,0.5714285714285714,16,28
13,3,0.4950158859288587,0.6666666666666666,24,36
13,4,0.43229880413703936,0.5882352941176471,10,17
14,0,0.9999999999999998,1.0,13,13
14,1,0.7538893053448603,0.868421052631579,33,38
14,2,0.6177818543024545,0.5909090909090909,13,22
14,3,0.5891617641617641,0.75,12,16
14,4,1.0,1.0,2,2
15,0,0.9999999999999998,1.0,13,13
15,1,0.7361736427334461,0.8717948717948718,34,39
15,2,0.6843458221631595,0.5555555555555556,15,27
15,3,0.6202947845804989,0.7777777777777778,7,9
15,4,0.5,0.5,1,2
16,0,1.0,1.0,5,5
16,1,0.7168550690703128,0.8775510204081632,43,49
16,2,0.81,0.8333333333333334,5,6
16,3,0.7713789682539682,0.8888888888888888,8,9
17,0,1.0,1.0,10,10
17,1,0.8987411429786525,0.9411764705882353,32,34
17,3,0.8939360242931671,0.9333333333333333,14,15
