window,client,purity,nmi,ari,confirmed_positives
1,1,0.7272727272727273,0.5566253540481875,0.11365564037319763,11
1,2,0.85,0.328055336495058,0.26183416828545136,20
1,4,0.6842105263157895,0.20581488381326402,-0.1411965282083075,38
2,1,0.5,0.2626091364725233,-0.05590717299578059,22
2,2,0.8153846153846154,0.20997583709850323,0.16536526114870728,65
2,3,0.5882352941176471,0.5190655962507865,0.1334056399132321,17
2,4,0.7452830188679245,0.15232542466428076,-0.13513686728477048,106
3,1,0.4864864864864865,0.21277158409647462,-0.019829466587348802,37
3,2,0.8181818181818182,0.09991273895483702,0.10366133632129163,121
3,3,0.5405405405405406,0.38131352391763246,0.13202585860441618,37
3,4,0.7535545023696683,0.1460264204570027,-0.0617128606717311,211
4,0,0.42857142857142855,0.42272704093568325,0.0,14
4,1,0.47368421052631576,0.17389176112596685,0.06163660725931723,57
4,2,0.7947368421052632,0.09455240358578382,0.09011358168322843,190
4,3,0.38461538461538464,0.13097288601145718,-0.027766365242781185,65
4,4,0.737012987012987,0.14295216871886046,-0.08945587505379624,308
5,0,0.42857142857142855,0.2756225954768593,0.0066816052149113875,28
5,1,0.4230769230769231,0.14784555372136016,0.035548718242725666,78
5,2,0.7928571428571428,0.13601591846727198,0.08849409187620026,280
5,3,0.33707865168539325,0.15719957761869427,0.021169586891388172,89
5,4,0.7162790697674418,0.1385557335100115,-0.0968654416073687,430
6,0,0.3888888888888889,0.10513493717051763,-0.04900337248270528,54
6,1,0.4017857142857143,0.1461583589872407,0.06653528904412098,112
6,2,0.773841961852861,0.07024423936367652,0.05816828749819274,367
6,3,0.3712121212121212,0.12583110705259584,0.03223777036835557,132
6,4,0.7296296296296296,0.12873738683421337,-0.09319878463327207,540
7,0,0.3516483516483517,0.10597680518140629,-0.01078394034757161,91
7,1,0.4177215189873418,0.1404109844914247,0.10595408954676333,158
7,2,0.7665289256198347,0.11062409229173312,0.06680485466180272,484
7,3,0.3202247191011236,0.09681339437928577,0.01860234614443328,178
7,4,0.7232796486090776,0.13630629445432868,-0.08899298094557752,683
8,0,0.3252032520325203,0.07763653306419002,-0.0075847438809121225,123
8,1,0.4187192118226601,0.085744148788974,0.06065839475053949,203
8,2,0.7548500881834215,0.10890305215734787,0.0660799341513339,567
8,3,0.3242009132420091,0.09413668201809629,0.02136294785056069,219
8,4,0.7081807081807082,0.13465195701805238,-0.0835014152548788,819
9,0,0.28104575163398693,0.05769075824596388,-0.002990383154623736,153
9,1,0.4061302681992337,0.07483515067205168,0.04172491450152851,261
9,2,0.7456140350877193,0.10448456774822348,0.06272708994478847,684
9,3,0.35315985130111527,0.08006789184867728,0.04095176919079117,269
9,4,0.6977687626774848,0.14582087217624776,-0.07638818766967749,986
10,0,0.26903553299492383,0.0329310936892044,-0.015343769656647483,197
10,1,0.4205607476635514,0.09462513464587842,0.0732731726391128,321
10,2,0.733502538071066,0.11504567551521926,0.07069444412515133,788
10,3,0.3480825958702065,0.09481513791764865,0.0446523798401278,339
10,4,0.7029360967184801,0.13401779226468377,-0.08169754783044007,1158
11,0,0.325,0.033259422775899036,-0.005039256918519341,240
11,1,0.38992042440318303,0.08705810442407967,0.026319309510497584,377
11,2,0.714614499424626,0.11539225485298864,0.07795036527760668,869
11,3,0.34271099744245526,0.08188165826410077,0.04266317207236722,391
11,4,0.6944012441679627,0.13567883697818794,-0.08204084351918399,1286
12,0,0.3487544483985765,0.03918104020579968,0.010730924621458655,281
12,1,0.3767441860465116,0.0748936707162082,0.019753720791006634,430
12,2,0.7017913593256059,0.10493716018202591,0.06809529731306914,949
12,3,0.31277533039647576,0.058294685254699795,0.02313689607871969,454
12,4,0.6865021770682148,0.13343897961702061,-0.08641185470114855,1378
13,0,0.39263803680981596,0.041930901991676574,0.019292544355321628,326
13,1,0.3653444676409186,0.0642112901510576,0.017892189121809888,479
13,2,0.6838021338506305,0.10375137386660324,0.06606009415630892,1031
13,3,0.294234592445328,0.05570663454640216,0.01698490751834842,503
13,4,0.6829436038514443,0.1336984450020646,-0.0840792073770039,1454
14,0,0.40166204986149584,0.039503562772109556,0.018417814290140486,361
14,1,0.35797665369649806,0.053271358528679924,0.01437719935059718,514
14,2,0.6771507863089732,0.10342240273470704,0.06410779691789421,1081
14,3,0.2862129144851658,0.05798500108666959,0.019129691370901935,573
14,4,0.6754443712969058,0.13584126311281428,-0.0844361678147778,1519
15,0,0.4173027989821883,0.0333334935647897,0.01225368103622482,393
15,1,0.3469387755102041,0.05223261744638162,0.013878505891095868,539
15,2,0.6672550750220653,0.10079878493148556,0.05619790794927164,1133
15,3,0.2807570977917981,0.058698195346939,0.02099787115122596,634
15,4,0.6704545454545454,0.14355617633958878,-0.07588453432756374,1584
16,0,0.4316546762589928,0.03885722682059404,0.009061672891650028,417
16,1,0.37168141592920356,0.06914992768021468,0.029779314823376275,565
16,2,0.6632478632478632,0.10518756290795447,0.05906284985172732,1170
16,3,0.32348596750369274,0.07036953296168882,0.04303606483186614,677
16,4,0.6685254027261462,0.14547619214898322,-0.07361442723840274,1614
17,0,0.44874715261959,0.03870365548285138,0.0307198522436077,439
17,1,0.3622448979591837,0.06865734676450587,0.027984359429994252,588
17,2,0.6610455311973018,0.11119152872386165,0.05850559516777111,1186
17,3,0.32827586206896553,0.0864537911765507,0.033898396542448965,725
17,4,0.6656553398058253,0.14666940098871334,-0.0714533376346088,1648
