window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0010520255856487379,0.0,5,378,754419
2,0.004873423652215491,0.0,5,347,207338
3,0.011482830514078427,0.016,5,351,207374
4,0.005816202352357894,0.02,5,386,482565
5,0.013242472933769327,0.044,5,455,482013
6,0.010462949269898273,0.024,5,464,482718
7,0.019244985516691814,0.032,5,500,482734
8,0.009182109381179929,0.028000000000000004,5,470,654423
9,0.059265803707735445,0.16,5,466,208349
10,0.7570141826909239,0.6719999999999999,5,261,425
11,0.7643999112745489,0.688,5,205,316
12,0.7611099564337712,0.6827391152908394,5,169,247
13,0.7991312058454062,0.6900833333333333,5,117,168
14,0.9515377900655299,0.8090927318295739,5,86,104
15,0.979743854086605,0.7622857142857142,5,69,89
16,0.9799801880874861,0.9093333333333333,5,78,86
17,0.991142096968012,0.9444444444444444,4,66,69
