window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0010521796688404057,0.0,5,378,754419
2,0.0049502781601027755,0.0,5,347,207338
3,0.011299096785383647,0.016,5,351,207374
4,0.0058597994380549644,0.02,5,386,482565
5,0.013256738556915207,0.048,5,455,482013
6,0.01014769141877354,0.032,5,464,482718
7,0.022037766619170278,0.05600000000000001,5,500,482734
8,0.009740288265407805,0.016,5,470,654423
9,0.05274219965217149,0.128,5,466,208349
10,0.7673099171773051,0.692,5,261,425
11,0.7617304096381072,0.696,5,205,316
12,0.8091771661152819,0.6867391152908394,5,169,247
13,0.8785753303502691,0.7020833333333333,5,117,168
14,0.9614098521580775,0.821092731829574,5,86,104
15,0.9987379080501297,0.7822857142857143,5,69,89
16,1.0,0.9173333333333333,5,78,86
17,0.9991524238929084,0.9444444444444444,4,66,69
