window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011416526046741607,0.0,5,378,754419
2,0.005529768636509844,0.0,5,347,207338
3,0.012603628279993003,0.024,5,351,207374
4,0.004941105983133723,0.008,5,386,482565
5,0.012197480374535467,0.04,5,455,482013
6,0.006566179676964182,0.024,5,464,482718
7,0.015583524279662125,0.06000000000000001,5,500,482734
8,0.004395351813438861,0.004,5,470,654423
9,0.02157615685235698,0.012,5,466,208349
10,0.6986702623203107,0.6679999999999999,5,261,425
11,0.8092892795490796,0.6719999999999999,5,205,316
12,0.77264491724582,0.7107391152908394,5,169,247
13,0.8306375826566909,0.7180833333333333,5,117,168
14,0.9000589311916999,0.8090927318295739,5,86,104
15,0.9380122578844909,0.7822857142857143,5,69,89
16,0.994425887561554,0.9093333333333333,5,78,86
17,0.9973349698921304,0.9444444444444444,4,66,69
