window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326683617085957,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00011483174763751207,0.0,16,213348
0,3,9.294090985310845e-05,0.0,35,215883
0,4,0.00038709484903085424,0.0,115,248281
1,0,0.0009371859817791446,0.0,157,160560
1,1,0.002170571291564766,0.0,22,132351
1,2,0.000878501316120985,0.0,26,140310
1,3,0.0001648433139418296,0.0,44,141745
1,4,0.000511843302032483,0.0,132,179456
2,0,0.0027952827255927804,0.0,119,42777
2,1,0.009409860827715662,0.0,35,35874
2,2,0.002780566360730082,0.0,22,39265
2,3,0.0007627115236552666,0.0,53,39661
2,4,0.0047313253980009636,0.0,118,49761
3,0,0.003490494435608035,0.0,121,43203
3,1,0.0014343966856987325,0.0,42,35951
3,2,0.0031333543767518633,0.0,25,38997
3,3,0.0011589116978841228,0.0,73,39841
3,4,0.0039034674965095694,0.04,96,49388
4,0,0.025046030273201965,0.04,128,101881
4,1,0.004327848451361849,0.02,54,82963
4,2,0.006393313910563652,0.0,27,89441
4,3,0.004323008601680861,0.04,59,90776
4,4,0.016416867419077514,0.02,132,117518
5,0,0.042584756763507356,0.02,147,101779
5,1,0.018560611862544915,0.02,66,83293
5,2,0.008464240808397649,0.02,34,89539
5,3,0.0025456089661577645,0.02,61,90115
5,4,0.05694990667550522,0.32,143,117283
6,0,0.048220613516249816,0.18,108,101823
6,1,0.02066142759695259,0.02,60,83468
6,2,0.008468765277222614,0.02,75,89467
6,3,0.003303069386150958,0.0,62,90636
6,4,0.034625933889641546,0.1,155,117320
7,0,0.045803943372799596,0.14,139,101647
7,1,0.009974563595424965,0.0,58,83456
7,2,0.015790745498658318,0.0,84,89360
7,3,0.007032351931145294,0.04,68,90733
7,4,0.042975206793611456,0.24,170,117557
8,0,0.024136441769278736,0.1,149,138353
8,1,0.00434024606536886,0.0,71,115415
8,2,0.008648341259517226,0.0,68,121920
8,3,0.0033799396159257793,0.02,52,122624
8,4,0.016095295758263635,0.04,162,156143
9,0,0.11778012340014987,0.3,110,43580
9,1,0.01981631274729619,0.04,65,35974
9,2,0.03528623550205669,0.06,90,39162
9,3,0.05245050645048146,0.12,99,39729
9,4,0.037886562433296106,0.04,108,49910
10,0,0.8727719391270998,0.5757575757575758,19,33
10,1,0.6141036424600289,0.6,51,90
10,2,0.8412664013770936,0.82,72,105
10,3,0.7494700886515893,0.72,91,143
10,4,0.7935442935023499,0.58,35,61
11,0,0.9360870124028018,0.6666666666666666,14,21
11,1,0.755169731782893,0.64,50,80
11,2,0.8738293737926917,0.8,62,83
11,3,0.8194933332838039,0.72,49,78
11,4,0.772286989657748,0.58,30,54
12,0,0.874440836940837,0.6153846153846154,8,13
12,1,0.7614623622217174,0.66,35,56
12,2,0.8453935133296125,0.78,48,67
12,3,0.8243181730420517,0.6530612244897959,32,49
12,4,0.7913684518585746,0.5555555555555556,20,36
13,0,0.8666666666666667,0.5,3,6
13,1,0.8585036330416767,0.5555555555555556,20,36
13,2,0.9269952665302696,0.76,39,51
13,3,0.9428542274738921,0.7659574468085106,36,47
13,4,0.7839917658099478,0.55,11,20
14,1,0.8444444444444443,0.5555555555555556,5,9
14,2,0.9811481771286699,0.8333333333333334,40,48
14,3,0.9885964912280703,0.8181818181818182,18,22
14,4,1.0,0.6666666666666666,4,6
15,1,0.9791666666666669,0.6,12,20
15,2,0.9986842105263156,0.9047619047619048,38,42
15,3,0.9962980466288593,0.8518518518518519,23,27
15,4,1.0,0.5,4,8
16,1,1.0,1.0,1,1
16,2,1.0,0.8648648648648649,32,37
16,3,0.9905928853754941,0.88,22,25
17,1,1.0,1.0,3,3
17,2,1.0,0.9696969696969697,32,33
17,3,0.9939896036387266,0.9,18,20
