window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005447616526106925,0.0,5,377,754418
2,0.004528520334241783,0.008,5,333,207324
3,0.009057054152299317,0.012,5,338,207361
4,0.006926332832965237,0.008,5,374,482553
5,0.02396984635190315,0.052000000000000005,5,439,481997
6,0.01947515968700615,0.052000000000000005,5,451,482705
7,0.023734305168939394,0.028000000000000004,5,504,482738
8,0.010486983505878619,0.02,5,465,654418
9,0.030737553217458267,0.028000000000000004,5,490,208373
10,0.5892863716080052,0.612,5,287,451
11,0.635763151442914,0.6545806451612903,5,222,333
12,0.6655262211300855,0.6549132521225545,5,151,229
13,0.6394985714550417,0.6968976608187134,5,137,188
14,0.7767327463351923,0.8583333333333334,4,72,90
15,0.8051534881372095,0.8694444444444445,4,89,109
16,0.8820731351811673,0.9333333333333333,4,77,85
17,0.928488258580214,0.9543650793650793,4,62,65
