window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005448059143034699,0.0,5,377,754418
2,0.0047185131548757656,0.008,5,333,207324
3,0.00903503901734309,0.008,5,338,207361
4,0.031223787722774364,0.088,5,374,482553
5,0.025692981368916578,0.092,5,439,481997
6,0.03339721218368634,0.11600000000000002,5,451,482705
7,0.044517774436489424,0.11599999999999999,5,504,482738
8,0.017284356571979652,0.032,5,465,654418
9,0.0544475550090921,0.1,5,490,208373
10,0.8403235258059233,0.792,5,287,451
11,0.83395442362979,0.7465806451612903,5,222,333
12,0.9046461301026651,0.7109132521225544,5,151,229
13,0.9677726808958023,0.7328976608187134,5,137,188
14,0.9818977461546748,0.8583333333333334,4,72,90
15,0.9997294817006356,0.9444444444444444,4,89,109
16,0.9987519312311555,0.9333333333333333,4,77,85
17,1.0,0.9543650793650793,4,62,65
