window,client,purity,nmi,ari,confirmed_positives
1,2,0.9245283018867925,0.06452320295651522,-0.07678695636176963,53
2,1,0.7692307692307693,0.44913226943375806,0.2194616977225673,13
2,2,0.8827160493827161,0.10436643329811983,0.014748635835047857,162
2,3,0.625,0.5525848819904037,0.0375,8
2,4,0.4666666666666667,0.4624330162365299,0.035555555555555556,15
3,0,0.4375,0.3657127265855857,-0.04471705579738821,16
3,1,0.6551724137931034,0.4026297708333909,0.18142975405239406,29
3,2,0.89171974522293,0.05194999822275796,-0.08355211288834385,314
3,3,0.4117647058823529,0.21749583926132857,-0.0625,17
3,4,0.3333333333333333,0.2179641536720558,0.03947024087200901,36
4,0,0.35714285714285715,0.27238531955011286,0.01595925297113752,28
4,1,0.5961538461538461,0.26496204494553616,0.1456558401720876,52
4,2,0.8860759493670886,0.0535910695515658,-0.06341009733852108,474
4,3,0.35714285714285715,0.19128345951169706,-0.040722243565117174,28
4,4,0.4305555555555556,0.18757390107437655,0.0307398715173673,72
5,0,0.37254901960784315,0.15805335971900278,0.0505371463156302,51
5,1,0.5194805194805194,0.14412105809313594,0.031090414838907125,77
5,2,0.8971061093247589,0.04201833035210566,-0.06643973078793707,622
5,3,0.3076923076923077,0.14143621571075363,-0.03989574979951885,39
5,4,0.48598130841121495,0.1706230918863936,0.11353565682982887,107
6,0,0.34328358208955223,0.13626420443767234,0.030516325172852295,67
6,1,0.39285714285714285,0.095023295697066,0.010536422161891393,112
6,2,0.8888888888888888,0.06242419180889461,-0.010106105501831397,810
6,3,0.32786885245901637,0.20904829768832164,0.05255228786731866,61
6,4,0.5033557046979866,0.13918986572956485,0.07965447312839263,149
7,0,0.39325842696629215,0.14918299664210904,0.04943260328078478,89
7,1,0.3401360544217687,0.057091833280695975,0.01084054017187287,147
7,2,0.8911968348170128,0.07193056416384676,-0.0007869463958720656,1011
7,3,0.34831460674157305,0.1327388951513858,0.01178009895685132,89
7,4,0.40096618357487923,0.07539866961893953,-0.004077612704634453,207
8,0,0.34285714285714286,0.13210891908227637,0.04607554108329653,105
8,1,0.29515418502202645,0.04970101494245016,0.011536884849431347,227
8,2,0.8874493927125506,0.07605706036465,0.004479300366538041,1235
8,3,0.36936936936936937,0.11311954207138558,0.03389627412380201,111
8,4,0.40671641791044777,0.05122793984591094,-0.0039997287602228145,268
9,0,0.3333333333333333,0.09428189350269096,0.02346213838046093,126
9,1,0.28525641025641024,0.06296364127871314,0.03423350392600349,312
9,2,0.887762001352265,0.07569833738169596,0.006904747017990844,1479
9,3,0.3602941176470588,0.09761640564150989,0.03023863499486945,136
9,4,0.4229607250755287,0.0497814102852522,0.007300427263894908,331
10,0,0.30434782608695654,0.09979166687626775,0.03213407972312174,161
10,1,0.3217821782178218,0.06851005521537117,0.04475463797846807,404
10,2,0.8849970811441915,0.07562434969858817,0.006860029315048963,1713
10,3,0.33540372670807456,0.07862566225226501,0.010528929970474702,161
10,4,0.3756345177664975,0.023674289161354868,-0.011669915713268596,394
11,0,0.3069306930693069,0.06987557731361987,0.025217621000143145,202
11,1,0.33884297520661155,0.07368148412309632,0.05687317370103912,484
11,2,0.8827838827838828,0.07407155781685323,0.004030444454904909,1911
11,3,0.30386740331491713,0.06762397906172092,0.014523050949789536,181
11,4,0.37250554323725055,0.02949721993269384,-0.01101346462748841,451
12,0,0.26,0.048515196926953795,0.003983583583993359,250
12,1,0.3756708407871199,0.06753849777718253,0.06407248105666952,559
12,2,0.8794291338582677,0.07501531774114902,0.003385596789409178,2032
12,3,0.3235294117647059,0.06007628644177285,0.021609205070307898,204
12,4,0.38492063492063494,0.021969719406285285,-0.009067833168691124,504
13,0,0.3035143769968051,0.04336111143403845,0.012128110440530302,313
13,1,0.3894230769230769,0.05985773995253701,0.05269579619457362,624
13,2,0.8767572633552015,0.07188223403454745,-0.0008587639926073749,2134
13,3,0.33783783783783783,0.06145429384523457,0.002323760386203993,222
13,4,0.37050359712230213,0.022788301002699754,0.016065432690693368,556
14,0,0.2826666666666667,0.02883282538211557,0.00032787820037634717,375
14,1,0.3988355167394469,0.048349291835582384,0.04084384651285813,687
14,2,0.8713450292397661,0.07179016207051528,-0.0027337698266229698,2223
14,3,0.35344827586206895,0.04701503613518629,-0.00958561105834138,232
14,4,0.3805601317957166,0.024463276377330347,0.011710342295387739,607
15,0,0.3119266055045872,0.026698808794219965,0.00013905255280978614,436
15,1,0.4060356652949246,0.04120867308354349,0.03364924264017581,729
15,2,0.8689745836985101,0.07272623177289134,-0.002000713701501628,2282
15,3,0.35772357723577236,0.036481931683684916,0.009529031365599799,246
15,4,0.38449612403100775,0.021005543994234994,0.0068442087053543635,645
16,0,0.32558139534883723,0.041976301595002596,0.0045538296452746945,473
16,1,0.4147952443857332,0.038696384301873214,0.011814805705995558,757
16,2,0.8668677294269711,0.07365716690471606,-0.0027094711297058053,2321
16,3,0.36186770428015563,0.03706357120047015,0.00032524600420335447,257
16,4,0.37664233576642336,0.017167841449690576,0.010095230937812488,685
17,0,0.3742690058479532,0.05947238355365829,0.015464361988727,513
17,1,0.4227330779054917,0.039462472235592155,0.01335142736501895,783
17,2,0.8657917019475021,0.07376744860301268,-0.0030456428392841217,2362
17,3,0.36259541984732824,0.03820020184355328,-0.0056654158889540085,262
17,4,0.3744740532959327,0.017037988770141597,0.009208214965363191,713
