window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00047852575771169476,0.0,5,377,754418
2,0.0011608574562457646,0.0,5,343,207334
3,0.0012853806357594924,0.0,5,349,207372
4,0.0007237225301721994,0.0,5,385,482564
5,0.001799506141118326,0.004,5,443,482001
6,0.006808944326779748,0.016,5,472,482726
7,0.013195212800745381,0.052000000000000005,5,517,482751
8,0.020972475967511953,0.028000000000000004,5,482,654435
9,0.05093291953821942,0.11200000000000002,5,473,208356
10,0.7403969145111569,0.62,5,276,440
11,0.7608509969161401,0.6810909090909091,5,216,327
12,0.8033170614235781,0.6807581699346406,5,154,232
13,0.838189123166719,0.6267262309648558,5,128,179
14,0.9825685079957658,0.846376811594203,4,81,99
15,1.0,0.855,4,72,92
16,0.9967334636689476,0.8886554621848739,4,50,58
17,1.0,0.9729729729729729,3,49,52
