window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002680483878893103,0.0,60,227028
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.00013033051578760073,0.0,40,232550
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.00048776405121643605,0.0,60,156809
1,1,0.0006379157978482073,0.0,174,157834
1,2,0.0004619082731071724,0.0,39,139602
1,3,0.00032632213520560754,0.0,59,161590
1,4,0.00037291442316568653,0.0,44,138582
2,0,0.001980809985062173,0.0,35,41962
2,1,0.002382976476560801,0.0,167,43272
2,2,0.0017231934112972563,0.0,49,38610
2,3,0.0007636858399120601,0.0,41,45071
2,4,0.0013152579813600228,0.0,48,38416
3,0,0.007364832777100921,0.0,34,42364
3,1,0.004180185826474081,0.0,168,43124
3,2,0.001379732125181199,0.0,50,38323
3,3,0.0007997417895373449,0.0,35,45142
3,4,0.0016330760595016298,0.0,55,38412
4,0,0.021848928931347926,0.04,61,99317
4,1,0.0024531572593677058,0.0,161,100809
4,2,0.000737518025222257,0.0,41,88917
4,3,0.0011604661109516357,0.0,49,104436
4,4,0.0009923756196131089,0.0,59,89071
5,0,0.0027784137310224604,0.0,68,99558
5,1,0.03987052901580397,0.02,195,100881
5,2,0.0023254369122046002,0.0,52,88733
5,3,0.041813128032483236,0.04,54,104147
5,4,0.006283621407141645,0.0,62,88670
6,0,0.006014046102070532,0.06,65,99672
6,1,0.07261956832503032,0.28,169,100753
6,2,0.0057208769613778954,0.0,59,88718
6,3,0.0029150442289462243,0.0,112,104881
6,4,0.0552005454788788,0.1,57,88692
7,0,0.02560403605595081,0.12,71,99372
7,1,0.062330120382792106,0.22,203,100870
7,2,0.007211926816205849,0.04,50,88994
7,3,0.0052201704594354165,0.0,102,104770
7,4,0.008979132155021947,0.0,70,88724
8,0,0.0022862096946848426,0.0,72,135380
8,1,0.03203693216130111,0.06,179,136402
8,2,0.0016843970320793867,0.0,61,121780
8,3,0.005316784652677807,0.0,112,139631
8,4,0.003985498384990126,0.0,65,121249
9,0,0.02477115901530421,0.04,101,42249
9,1,0.1272925223256931,0.4,203,43140
9,2,0.028678266124806333,0.08,49,39071
9,3,0.02378781818567802,0.04,74,45269
9,4,0.04315307530244694,0.16,67,38648
10,0,0.726161739776307,0.7,67,96
10,1,0.7566063218218978,0.72,83,127
10,2,0.6380042003356345,0.6,34,61
10,3,0.7287612157173345,0.64,54,87
10,4,0.757532300818416,0.62,48,79
11,0,0.7529493372555698,0.74,68,96
11,1,0.791117815519655,0.68,53,85
11,2,0.7566049099636544,0.58,29,50
11,3,0.8561597630583972,0.74,38,51
11,4,0.7373601763124858,0.68,34,51
12,0,0.8522226976291929,0.82,52,77
12,1,0.8556461445999257,0.7,35,56
12,2,0.871976911976912,0.6666666666666666,10,15
12,3,0.8402479581336636,0.74,38,53
12,4,0.8612661617766437,0.6470588235294118,22,34
13,0,0.9518308762191283,0.88,55,70
13,1,0.9590815899981555,0.6666666666666666,24,36
13,2,1.0,1.0,3,3
13,3,0.7953320146191067,0.625,30,48
13,4,0.9560185185185185,0.7142857142857143,15,21
14,0,0.9694998939698465,0.82,41,54
14,1,1.0,0.875,7,8
14,3,0.9838235294117647,0.8333333333333334,15,18
14,4,1.0,0.8333333333333334,5,6
15,0,1.0000000000000002,0.86,43,55
15,1,1.0,0.8461538461538461,22,26
15,3,1.0,0.7333333333333333,11,15
15,4,1.0,1.0,4,4
16,0,0.9974169922328312,0.8297872340425532,39,47
16,1,1.0,1.0,8,8
16,3,1.0,1.0,16,16
16,4,1.0,1.0,6,6
17,0,1.0,0.9210526315789473,35,38
17,1,1.0,1.0,11,11
17,3,1.0,1.0,15,15
