window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002680483878893103,0.0,60,227028
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.00013033051578760073,0.0,40,232550
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.00048776405121643605,0.0,60,156809
1,1,0.0006379157978482073,0.0,174,157834
1,2,0.0004619082731071724,0.0,39,139602
1,3,0.00032632213520560754,0.0,59,161590
1,4,0.00037291442316568653,0.0,44,138582
2,0,0.0019853914468284015,0.0,35,41962
2,1,0.002380934525410754,0.0,167,43272
2,2,0.001729831498934471,0.0,49,38610
2,3,0.0007633965470940173,0.0,41,45071
2,4,0.0013244863230606769,0.0,48,38416
3,0,0.007342009273722415,0.0,34,42364
3,1,0.004203092907691099,0.0,168,43124
3,2,0.001383234342271296,0.0,50,38323
3,3,0.0008024770168977412,0.0,35,45142
3,4,0.0016481077181117972,0.0,55,38412
4,0,0.02212654257122661,0.04,61,99317
4,1,0.0024550671444009786,0.0,161,100809
4,2,0.0007490399134653328,0.0,41,88917
4,3,0.0011515215272233312,0.0,49,104436
4,4,0.001005964366361921,0.0,59,89071
5,0,0.002855407758119334,0.0,68,99558
5,1,0.03878158956331871,0.02,195,100881
5,2,0.002225687216608019,0.0,52,88733
5,3,0.041587457505197545,0.04,54,104147
5,4,0.00627644517687864,0.02,62,88670
6,0,0.00639075588584483,0.08,65,99672
6,1,0.06894053392454443,0.26,169,100753
6,2,0.005373124144485085,0.0,59,88718
6,3,0.002806071338493855,0.0,112,104881
6,4,0.054280167926595624,0.1,57,88692
7,0,0.02515545234719529,0.12,71,99372
7,1,0.06303805582878572,0.2,203,100870
7,2,0.007108167862950332,0.04,50,88994
7,3,0.005077019780465111,0.0,102,104770
7,4,0.008786902290472957,0.0,70,88724
8,0,0.0022408456981620048,0.0,72,135380
8,1,0.03142973791567982,0.06,179,136402
8,2,0.0015837542164643,0.0,61,121780
8,3,0.005412608990727121,0.0,112,139631
8,4,0.003941687879529153,0.0,65,121249
9,0,0.024696906218238605,0.04,101,42249
9,1,0.12386180557021202,0.36,203,43140
9,2,0.025813841979156555,0.08,49,39071
9,3,0.02369084773935769,0.04,74,45269
9,4,0.04002545301869225,0.16,67,38648
10,0,0.7367505707846009,0.72,67,96
10,1,0.7611283318058151,0.74,83,127
10,2,0.635052537299209,0.6,34,61
10,3,0.7339202951871835,0.64,54,87
10,4,0.753811813645329,0.64,48,79
11,0,0.7638186671643246,0.74,68,96
11,1,0.798012139052093,0.68,53,85
11,2,0.757894617616125,0.58,29,50
11,3,0.8568252198037088,0.74,38,51
11,4,0.7361792742899612,0.68,34,51
12,0,0.8624405963927783,0.82,52,77
12,1,0.8504364967684003,0.7,35,56
12,2,0.871976911976912,0.6666666666666666,10,15
12,3,0.844210366508222,0.74,38,53
12,4,0.8554045608433644,0.6470588235294118,22,34
13,0,0.9584665572965108,0.88,55,70
13,1,0.9580028269402259,0.6666666666666666,24,36
13,2,1.0,1.0,3,3
13,3,0.8014227757098678,0.625,30,48
13,4,0.9596296296296296,0.7142857142857143,15,21
14,0,0.9790701932295208,0.82,41,54
14,1,1.0,0.875,7,8
14,3,0.9838235294117647,0.8333333333333334,15,18
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,1.0000000000000002,0.86,43,55
15,1,1.0,0.8461538461538461,22,26
15,3,1.0,0.7333333333333333,11,15
15,4,1.0,1.0,4,4
16,0,0.9946984200020639,0.8297872340425532,39,47
16,1,1.0,1.0,8,8
16,3,1.0,1.0,16,16
16,4,1.0,1.0,6,6
17,0,1.0,0.9210526315789473,35,38
17,1,1.0,1.0,11,11
17,3,1.0,1.0,15,15
