window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00045736493610862197,0.0,5,376,754417
2,0.0016331847388384626,0.0,5,340,207331
3,0.0030715137155590353,0.0,5,342,207365
4,0.005438489189300526,0.008,5,371,482550
5,0.01861422581973118,0.012,5,431,481989
6,0.028494016219260752,0.08800000000000001,5,462,482716
7,0.021869077173881226,0.076,5,496,482730
8,0.009061964385146653,0.012,5,489,654442
9,0.049536568190785724,0.144,5,494,208377
10,0.7214131556939181,0.6559999999999999,5,286,450
11,0.7788384004219525,0.6839999999999999,5,222,333
12,0.8562719748232676,0.7147450980392157,5,157,235
13,0.9324525998709818,0.7771904761904762,5,127,178
14,0.9812524382567156,0.8404166666666667,4,68,86
15,1.0,0.8598717948717949,4,80,100
16,0.998972224048135,0.9574468085106382,4,69,77
17,1.0,0.9736842105263158,3,61,64
