window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.005,0.024390243902439025
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.01,0.00847457627118644
3,3,200,0.005,0.00847457627118644
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.04,0.03571428571428571
4,0,50,0.04,0.07142857142857142
4,0,100,0.02,0.07142857142857142
4,0,200,0.01,0.07142857142857142
4,1,10,0.0,0.0
4,1,25,0.08,0.043478260869565216
4,1,50,0.06,0.06521739130434782
4,1,100,0.04,0.08695652173913043
4,1,200,0.02,0.08695652173913043
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.06,0.0625
4,2,100,0.04,0.08333333333333333
4,2,200,0.025,0.10416666666666667
4,3,10,0.2,0.013888888888888888
4,3,25,0.12,0.020833333333333332
4,3,50,0.12,0.041666666666666664
4,3,100,0.12,0.08333333333333333
4,3,200,0.07,0.09722222222222222
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.02,0.009433962264150943
4,4,100,0.01,0.009433962264150943
4,4,200,0.025,0.04716981132075472
5,0,10,0.1,0.027777777777777776
5,0,25,0.04,0.027777777777777776
5,0,50,0.02,0.027777777777777776
5,0,100,0.01,0.027777777777777776
5,0,200,0.01,0.05555555555555555
5,1,10,0.0,0.0
5,1,25,0.08,0.0392156862745098
5,1,50,0.06,0.058823529411764705
5,1,100,0.05,0.09803921568627451
5,1,200,0.035,0.13725490196078433
5,2,10,0.0,0.0
5,2,25,0.04,0.01694915254237288
5,2,50,0.02,0.01694915254237288
5,2,100,0.01,0.01694915254237288
5,2,200,0.015,0.05084745762711865
5,3,10,0.4,0.024390243902439025
5,3,25,0.24,0.036585365853658534
