window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,5.766035192473893e-05,0.0,16,205341
0,2,0.0005993406955917486,0.0,97,237954
0,3,0.0005464323128790352,0.0,164,253062
0,4,5.6397176368110975e-05,0.0,18,216490
1,0,0.00012177992731069268,0.0,26,128159
1,1,0.00012073410290038564,0.0,27,132105
1,2,0.0008277096712051443,0.0,108,167688
1,3,0.0005287680240073328,0.0,176,184491
1,4,0.0002143655028297895,0.0,42,141977
2,0,0.0006966133123648074,0.0,43,33902
2,1,0.0004883279645115555,0.0,30,36057
2,2,0.0021320943871746116,0.0,97,46657
2,3,0.0014550826174252035,0.0,141,51507
2,4,0.0005599025992629836,0.0,38,39217
3,0,0.0008307508929716952,0.0,53,34138
3,1,0.0004993126469467019,0.0,33,35765
3,2,0.001492041686927119,0.0,87,46744
3,3,0.0015918437525320262,0.0,155,51494
3,4,0.0003307496474179765,0.0,22,39232
4,0,0.00032375136196202974,0.0,47,79211
4,1,0.00027289969453356234,0.0,35,82268
4,2,0.0011173455754117378,0.0,94,109085
4,3,0.0010295890614671528,0.0,187,120846
4,4,0.00019708150672354316,0.0,29,91161
5,0,0.0006188967674303834,0.0,64,78954
5,1,0.0006340060453625529,0.0,46,82443
5,2,0.002223991552038852,0.0,97,108958
5,3,0.0021635987858334275,0.0,209,120598
5,4,0.0004748081049911905,0.0,33,91054
6,0,0.001422078152398583,0.0,73,79416
6,1,0.0011463441636886775,0.0,51,82497
6,2,0.009806413565067161,0.02,102,108916
6,3,0.004065222203979717,0.0,160,121224
6,4,0.0018448342403087478,0.0,62,90649
7,0,0.0028769359379104895,0.0,69,79176
7,1,0.002483233867599885,0.0,49,82461
7,2,0.009338029263893337,0.0,91,109085
7,3,0.036262717497848554,0.04,225,120925
7,4,0.007072880844213613,0.02,57,91078
8,0,0.001486433535667608,0.02,52,111293
8,1,0.0010823667589106086,0.0,42,114479
8,2,0.02743494933480131,0.1,106,145537
8,3,0.03231000909805132,0.14,221,159361
8,4,0.001286943312546166,0.0,47,123751
9,0,0.015251942486059308,0.04,46,34039
9,1,0.020387902570066226,0.1,66,36185
9,2,0.06535297825579199,0.32,139,46899
9,3,0.08661830585928161,0.32,167,51855
9,4,0.056754886273721945,0.14,49,39372
10,0,0.5424466649561577,0.54,47,81
10,1,0.7671891924493751,0.68,51,77
10,2,0.6134465119905026,0.52,74,128
10,3,0.5682694273302712,0.58,39,61
10,4,0.6686029835154271,0.62,39,67
11,0,0.5829496439825163,0.68,40,65
11,1,0.8947708106409169,0.7619047619047619,32,42
11,2,0.6722291677517335,0.66,76,119
11,3,0.6280049614778341,0.62,36,60
11,4,0.8823654170492785,0.7,21,30
12,0,0.5820601112638651,0.6666666666666666,16,24
12,1,0.8018461999312545,0.7096774193548387,22,31
12,2,0.8058744199419708,0.72,87,121
12,3,0.5954892295784241,0.5641025641025641,22,39
12,4,0.7135504599123526,0.6,15,25
13,0,0.5376046176046176,0.5555555555555556,10,18
13,1,0.784935697313289,0.6764705882352942,23,34
13,2,0.9115725989502965,0.9,71,85
13,3,0.6223517476833575,0.5862068965517241,17,29
13,4,0.6644932466913891,0.6842105263157895,13,19
14,1,0.9686855005159959,0.7272727272727273,16,22
14,2,0.9806319897262517,0.98,54,60
14,3,0.8631313131313131,0.5,6,12
14,4,1.0,1.0,5,5
15,1,0.9873684210526315,0.7307692307692307,19,26
15,2,1.0,1.0,55,61
15,3,0.975,0.5333333333333333,8,15
15,4,1.0,1.0,6,6
16,1,0.9980237154150196,0.9565217391304348,22,23
16,2,0.9970048462687139,0.98,53,58
16,3,1.0,0.5,2,4
16,4,1.0,1.0,5,5
17,1,0.9967320261437909,0.9444444444444444,17,18
17,2,1.0000000000000002,1.0,47,47
17,3,1.0,0.6,3,5
17,4,1.0,1.0,5,5
