condition,seed,method,auprc,p_at_budget
control,42,local_only,0.2765086268038637,0.3091773534814673
control,42,fedavg,0.3916472648714035,0.3225891181873497
control,42,fedprox,0.3858879621096376,0.3223538240697026
control,42,fedproto,0.26917401008862113,0.30282441230499674
control,42,fedtypo_noreg,0.3993545984473033,0.32494205936382026
control,42,fedtypo,0.42724642099847815,0.3275302946579379
control,42,cda_fedavg,0.3942165341578008,0.3225891181873497
control,43,local_only,0.40252966577602156,0.316532741408696
control,43,fedavg,0.41066773147159935,0.3259445061145783
control,43,fedprox,0.3932666396968242,0.3250033296439901
control,43,fedproto,0.3694874699415725,0.3162974472910489
control,43,fedtypo_noreg,0.4158648634413321,0.3290033296439901
control,43,fedtypo,0.43192867318163763,0.3238268590557548
control,43,cda_fedavg,0.3917622822314715,0.3259445061145783
control,44,local_only,0.23516660324211267,0.2791556175491422
control,44,fedavg,0.4040963335750809,0.30103797049031866
control,44,fedprox,0.37537608294451413,0.30221444107855394
control,44,fedproto,0.2180344954283932,0.27750855872561275
control,44,fedtypo_noreg,0.3958607877224602,0.30150855872561283
control,44,fedtypo,0.42382852476841526,0.31256738225502456
control,44,cda_fedavg,0.392305972889217,0.30103797049031866
control,45,local_only,0.3496748624490445,0.3149784343370458
control,45,fedavg,0.42762106981224657,0.33333137551351644
control,45,fedprox,0.42702334826954647,0.33474314021939877
control,45,fedproto,0.2924940561864477,0.31144902257234
control,45,fedtypo_noreg,0.4341982450590168,0.33239019904292816
control,45,fedtypo,0.44745356673670145,0.34650784610175167
control,45,cda_fedavg,0.41980711149685646,0.33333137551351644
control,46,local_only,0.2830726728624099,0.2930104552065944
control,46,fedavg,0.4130646193041385,0.3158339846183591
control,46,fedprox,0.4108567879739636,0.31465751403012376
control,46,fedproto,0.2559854409334676,0.2930104552065944
control,46,fedtypo_noreg,0.41295988592998095,0.31771633755953554
control,46,fedtypo,0.4296580608354313,0.331598690500712
control,46,cda_fedavg,0.4128311926001236,0.3158339846183591
control,47,local_only,0.32395338359457193,0.31947495996731323
control,47,fedavg,0.4165806044897611,0.33241613643790147
control,47,fedprox,0.4235065721725797,0.3310043717320191
control,47,fedproto,0.27182864993814815,0.31382790114378384
control,47,fedtypo_noreg,0.41617235747993747,0.3333573129084897
control,47,fedtypo,0.43617811201662915,0.3408867246731956
control,47,cda_fedavg,0.41716183357838243,0.33241613643790147
control,48,local_only,0.31265068981522576,0.3081692286190258
control,48,fedavg,0.4184537307782991,0.32652216979549636
control,48,fedprox,0.42371649068467615,0.32605158156020225
control,48,fedproto,0.2692684077143375,0.3044045227366729
control,48,fedtypo_noreg,0.4203690562017658,0.32652216979549636
control,48,fedtypo,0.43391727834375143,0.3328751109719669
control,48,cda_fedavg,0.41687700776386716,0.32652216979549636
control,49,local_only,0.30260731709425426,0.2911686153648625
control,49,fedavg,0.40305240857282904,0.3076392036001567
control,49,fedprox,0.40150537584481105,0.3057568506589802
control,49,fedproto,0.2761032732514601,0.28387449771780376
control,49,fedtypo_noreg,0.40077094744345004,0.30481567418839195
control,49,fedtypo,0.42362147582428783,0.31493332124721546
control,49,cda_fedavg,0.3909874183485047,0.3076392036001567
control,50,local_only,0.2735878148972665,0.2729902314175619
control,50,fedavg,0.37234341404852556,0.2993431725940325
control,50,fedprox,0.35982704358396417,0.2993431725940324
control,50,fedproto,0.2303002873592022,0.273460819652856
control,50,fedtypo_noreg,0.36269180712281635,0.2967549372999148
control,50,fedtypo,0.392943469264112,0.30710787847638543
control,50,cda_fedavg,0.3691147816345305,0.2993431725940325
control,51,local_only,0.2963987712089202,0.29951027024240506
control,51,fedavg,0.3850504681599348,0.3098632114188757
control,51,fedprox,0.38516487317604525,0.3084514467129933
control,51,fedproto,0.2453354351275736,0.2924514467129933
control,51,fedtypo_noreg,0.3853557153260241,0.3084514467129933
control,51,fedtypo,0.4038503226297814,0.3131573290659344
control,51,cda_fedavg,0.37212945126832975,0.3098632114188757
drift,42,local_only,0.3355898431856726,0.3681333304982393
drift,42,fedavg,0.41673060951770696,0.3822509775570629
drift,42,fedprox,0.41583092254192494,0.38154509520412166
drift,42,fedproto,0.33901771297997696,0.3610745069688276
drift,42,fedtypo_noreg,0.4217094041852838,0.38601568343941584
drift,42,fedtypo,0.43821912606708957,0.3857803893217687
drift,42,cda_fedavg,0.4146385947665492,0.3822509775570629
drift,43,local_only,0.41327111392959076,0.3756458042657199
drift,43,fedavg,0.41855926165678886,0.3827046277951317
drift,43,fedprox,0.4279779575666904,0.3824693336774847
drift,43,fedproto,0.37905076189192044,0.37117521603042586
drift,43,fedtypo_noreg,0.42983406152628817,0.3857634513245434
drift,43,fedtypo,0.4420094344327692,0.3834105101480729
drift,43,cda_fedavg,0.4187459993156388,0.3812928630892493
drift,44,local_only,0.2874114217273036,0.3336291836560029
drift,44,fedavg,0.4154718825805821,0.36045271306776755
drift,44,fedprox,0.4128120653700967,0.3595115365971793
