window,client,auprc,p_at_budget,positives,transactions
0,0,0.002057848635208136,0.0,191,96868
0,1,0.007483678544554354,0.02,170,106130
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011832996935300223,0.0,127,100816
1,1,0.0010983921028531606,0.0,89,106677
1,2,0.0007366505220834209,0.0,54,96517
1,3,0.004100732917743395,0.02,48,97766
1,4,0.000489351866901676,0.0,36,98654
2,0,0.0013109139362348899,0.0,181,99519
2,1,0.001507444563443949,0.0,134,105269
2,2,0.0007763170760180686,0.0,55,99528
2,3,0.003010474577304044,0.04,67,98234
2,4,0.0013539758019897605,0.02,90,105041
3,0,0.030102654587578624,0.08,144,96876
3,1,0.0016261758041089193,0.0,125,104124
3,2,0.001591291643656333,0.0,51,95801
3,3,0.0013237800360826326,0.0,97,95461
3,4,0.0009760078213906579,0.0,88,99020
4,0,0.06308220382288166,0.14,105,102351
4,1,0.004463090844003061,0.06,122,105494
4,2,0.0019664290245182143,0.0,48,98638
4,3,0.0026663279157620877,0.02,84,94429
4,4,0.0012204757979136932,0.0,100,98763
5,0,0.07524471392734962,0.28,195,100882
5,1,0.0386981541893777,0.14,154,102762
5,2,0.0033565907989169504,0.0,64,97118
5,3,0.010240398636534547,0.02,55,98146
5,4,0.0012200773291623172,0.0,77,98476
6,0,0.031162135511604468,0.22,140,102573
6,1,0.004456830203459704,0.02,121,103215
6,2,0.0021570911951659466,0.0,43,100855
6,3,0.013226998430596933,0.06,70,100368
6,4,0.009872989748279928,0.04,73,98974
7,0,0.07239562247262145,0.2,200,106397
7,1,0.008041114556476329,0.02,180,118122
7,2,0.0180340668234187,0.04,83,107115
7,3,0.026682328510342402,0.12,107,105190
7,4,0.023911144193611913,0.08,93,110381
8,0,0.09846608812897129,0.28,151,103077
8,1,0.016664153490049974,0.04,138,108272
8,2,0.009249729879511677,0.04,57,110425
8,3,0.0065370958703926535,0.04,88,101032
8,4,0.01829361670356499,0.02,81,103900
9,0,0.17451191179962453,0.52,200,102647
9,1,0.03103699364020977,0.06,134,103446
9,2,0.046792575253314775,0.06,55,95392
9,3,0.036662872069959385,0.12,87,97620
9,4,0.07851382670584282,0.08,73,96215
10,0,0.009042491844026989,0.08,119,102393
10,1,0.01532504957726363,0.04,97,105408
10,2,0.07088878883615304,0.14,75,98068
10,3,0.040150187448755405,0.04,42,94466
10,4,0.01466966053696932,0.02,100,104807
11,0,0.03138231217989035,0.08,160,103537
11,1,0.022538580633430512,0.1,171,105075
11,2,0.054864446865888344,0.2,92,104604
11,3,0.09466271957625745,0.18,77,97546
11,4,0.033934919869185905,0.06,96,104487
12,0,0.14407413414057413,0.46,197,102279
12,1,0.009555733560103358,0.02,138,104341
12,2,0.18737285773738035,0.26,62,98879
12,3,0.03787685497525618,0.14,62,96264
12,4,0.026779136015118107,0.02,82,96361
13,0,0.05332158515786477,0.16,125,101642
13,1,0.01563717583184425,0.08,88,109462
13,2,0.0683432732806985,0.14,51,102218
13,3,0.0441673587217429,0.1,44,93806
13,4,0.009450377057713493,0.02,76,98842
14,0,0.14350273996291923,0.28,246,101604
14,1,0.018805902789556756,0.06,167,102569
14,2,0.05303973207571094,0.08,73,99530
14,3,0.018985142941194195,0.08,52,95775
14,4,0.037874154242883686,0.04,101,100888
15,0,0.04024804429311463,0.14,151,97829
15,1,0.00821399958973812,0.0,118,112929
15,2,0.18504722775354526,0.3,59,100084
15,3,0.01782083426089798,0.04,77,96048
15,4,0.009175039838473337,0.0,91,107336
16,0,0.14375968782883652,0.42,189,105576
16,1,0.018332381206014547,0.04,173,106459
16,2,0.12292691897340151,0.18,99,98611
16,3,0.04075545160766661,0.06,64,96701
16,4,0.04649063198116951,0.12,95,93266
17,0,0.0651117553501176,0.2,94,98473
17,1,0.013357614862091272,0.02,111,104582
17,2,0.03436473039458032,0.08,80,92579
17,3,0.06548662499043431,0.18,61,97303
17,4,0.028197168287175348,0.04,104,98880
18,0,0.16536027712536439,0.44,229,81839
18,1,0.015556321218151438,0.0,161,88081
18,2,0.020697350727513567,0.02,79,83608
18,3,0.015880458737431838,0.02,74,78143
18,4,0.04383826517619602,0.06,61,81725
