typ,positives,captured,capture_rate,mean_score
0,932,72,0.07725321888412018,0.3588851
1,1334,54,0.04047976011994003,0.34217244
2,345,6,0.017391304347826087,0.33134624
3,1870,5,0.00267379679144385,0.3515834
4,394,4,0.01015228426395939,0.3433622
5,656,4,0.006097560975609756,0.32346433
6,529,7,0.013232514177693762,0.3443349
7,338,1,0.0029585798816568047,0.33261856
8,382,0,0.0,0.31684417
9,364,0,0.0,0.35761675
10,506,3,0.005928853754940711,0.35923105
11,54,1,0.018518518518518517,0.2955048
12,945,57,0.06031746031746032,0.35393253
13,250,1,0.004,0.31235126
14,383,0,0.0,0.32696435
15,354,2,0.005649717514124294,0.33973005
16,237,5,0.02109704641350211,0.3514984
