window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015216854206223352,0.004,5,354,500430
2,0.001582787375045265,0.012,5,527,507591
3,0.007121639078280206,0.016,5,505,491282
4,0.014965643900632982,0.04,5,459,499675
5,0.026084454843815413,0.08800000000000001,5,545,497384
6,0.013023240311939927,0.064,5,447,505985
7,0.033815750072838525,0.08399999999999999,5,663,547205
8,0.031817319035418797,0.096,5,515,526706
9,0.06564534190155799,0.164,5,549,495320
10,0.02858810337378805,0.068,5,433,505142
11,0.04907356120567721,0.132,5,596,515249
12,0.08149036091230487,0.184,5,541,498124
13,0.034309659782851006,0.096,5,384,505970
14,0.056914762272511375,0.12,5,639,500366
15,0.04214190583311351,0.088,5,496,514226
16,0.07655715230703128,0.16,5,620,500613
17,0.04302633767133237,0.10400000000000001,5,450,491817
18,0.056102332311839496,0.11200000000000002,5,604,413396
