window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001521825965088536,0.004,5,354,500430
2,0.0015452558495353426,0.012,5,527,507591
3,0.0070715512155520785,0.016,5,505,491282
4,0.014690197800393498,0.04,5,459,499675
5,0.026589770056363725,0.08800000000000001,5,545,497384
6,0.011688807111584442,0.055999999999999994,5,447,505985
7,0.02720441408008813,0.088,5,663,547205
8,0.028405003141951685,0.08,5,515,526706
9,0.07981678775450925,0.18,5,549,495320
10,0.029093660113099745,0.06799999999999999,5,433,505142
11,0.05292511256436268,0.124,5,596,515249
12,0.07630438024689319,0.18,5,541,498124
13,0.03333237376279326,0.088,5,384,505970
14,0.05313390201975497,0.1,5,639,500366
15,0.022643340599112508,0.064,5,496,514226
16,0.07041467769788215,0.148,5,620,500613
17,0.04521857762942524,0.11200000000000002,5,450,491817
18,0.05469915633435649,0.124,5,604,413396
