window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0027182195511574764,0.004,5,354,500430
2,0.002433548552227386,0.0,5,527,507591
3,0.003586219845474619,0.016,5,505,491282
4,0.0026298693703453303,0.004,5,459,499675
5,0.028263209043538483,0.08,5,545,497384
6,0.015892292499677205,0.048,5,447,505985
7,0.027697113737607037,0.096,5,663,547205
8,0.06712982775380441,0.12,5,515,526706
9,0.12221059563786271,0.21200000000000002,5,549,495320
10,0.04086793829864556,0.084,5,433,505142
11,0.04832227569958488,0.11200000000000002,5,596,515249
12,0.07715844537717545,0.172,5,541,498124
13,0.036027306559422115,0.1,5,384,505970
14,0.0809404007735854,0.164,5,639,500366
15,0.06812647689294367,0.11200000000000002,5,496,514226
16,0.08297878020581591,0.192,5,620,500613
17,0.09960182175926943,0.164,5,450,491817
18,0.13489243402819476,0.196,5,604,413396
