window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012713919105125679,0.0,101,96324
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.0015961666338669904,0.0,190,108016
0,3,0.0032999875151442657,0.04,103,92556
0,4,0.001671443937744057,0.0,106,96964
1,0,0.003203912178836884,0.04,88,98530
1,1,0.000658425929707915,0.0,45,96958
1,2,0.0004933932074486915,0.0,57,105411
1,3,0.0009647817963141127,0.0,79,101220
1,4,0.0020157770312096103,0.0,85,98311
2,0,0.000838921371521713,0.0,133,99141
2,1,0.0030936127853542898,0.02,43,102124
2,2,0.0016306478346835372,0.0,116,106978
2,3,0.0023646410252686797,0.02,102,100902
2,4,0.014556597688294759,0.06,133,98446
3,0,0.002412966180063903,0.04,122,95379
3,1,0.0016237491185649047,0.0,69,98508
3,2,0.00195198106970704,0.0,119,104729
3,3,0.0007799519322665804,0.0,65,95514
3,4,0.002761176004528122,0.02,130,97152
4,0,0.005207307416114287,0.04,98,95573
4,1,0.003987801867007034,0.04,78,99540
4,2,0.0026782015963695955,0.0,121,102806
4,3,0.0011237141840736748,0.0,71,96842
4,4,0.001280529895572347,0.0,91,104914
5,0,0.00916463142244988,0.08,97,96428
5,1,0.004699214394206702,0.04,56,100358
5,2,0.006048501672565065,0.02,167,104824
5,3,0.014285809549729672,0.12,91,98231
5,4,0.010833151008262983,0.06,134,97543
6,0,0.007888550783789298,0.02,111,102121
6,1,0.0022004387290429504,0.0,43,100650
6,2,0.002206415519899827,0.0,95,106374
6,3,0.003126740744796572,0.0,71,98345
6,4,0.024308587659928306,0.18,127,98495
7,0,0.01899283952972973,0.16,191,107001
7,1,0.020011982247441395,0.06,81,106538
7,2,0.0130082190371296,0.02,183,118855
7,3,0.010676688220352107,0.08,62,105058
7,4,0.1344143796905202,0.52,146,109753
8,0,0.027200890286043746,0.14,161,102056
8,1,0.011356987061979275,0.02,56,102525
8,2,0.03914264545648308,0.26,139,113671
8,3,0.002850363636360026,0.0,53,105546
8,4,0.009273013202070423,0.02,106,102908
9,0,0.025403080897209003,0.04,140,101447
9,1,0.0182588337295677,0.06,70,101247
9,2,0.02441445956968514,0.1,115,104254
9,3,0.0055978718949261964,0.0,65,97653
9,4,0.0775585492470717,0.18,159,90719
10,0,0.02532286878371701,0.04,103,98745
10,1,0.020313521690610348,0.08,51,102072
10,2,0.0200805008721875,0.08,122,103923
10,3,0.018707919749271773,0.02,72,99537
10,4,0.04710316217718592,0.12,85,100865
11,0,0.09453398525125155,0.22,119,100465
11,1,0.01674534314994228,0.06,88,103288
11,2,0.01582475181288328,0.08,173,110878
11,3,0.04560015157320858,0.14,91,99816
11,4,0.08085721126002646,0.12,125,100802
12,0,0.18546779920362647,0.5,138,98845
12,1,0.043731635847730065,0.08,50,99027
12,2,0.048251404240762436,0.16,154,108245
12,3,0.04145216367189754,0.12,68,98024
12,4,0.08761448144795314,0.28,131,93983
13,0,0.051208838000486395,0.18,97,101217
13,1,0.048602869189517756,0.16,73,97550
13,2,0.005652268815459259,0.02,69,105622
13,3,0.019395328650862537,0.04,64,103971
13,4,0.08665541273657529,0.2,81,97610
14,0,0.22137504937803032,0.44,122,97139
14,1,0.025674550262027356,0.06,106,96450
14,2,0.01742418702743779,0.0,166,108669
14,3,0.0457804350701325,0.04,93,99888
14,4,0.09142323130308558,0.2,152,98220
15,0,0.06567617825661523,0.24,133,101877
15,1,0.02033142199206499,0.04,93,97329
15,2,0.010700480885057649,0.02,85,114259
15,3,0.02808541473507352,0.04,66,95364
15,4,0.06472046930631503,0.18,119,105397
16,0,0.27787179474937873,0.52,112,102366
16,1,0.03743895427974993,0.06,85,97975
16,2,0.03671942283753341,0.02,197,110375
16,3,0.016093639329290452,0.02,85,96415
16,4,0.048017378555525,0.14,141,93482
17,0,0.06628966537591675,0.16,108,97972
17,1,0.033661632864133255,0.14,57,94788
17,2,0.01298340085660373,0.0,90,103340
17,3,0.025620376646235468,0.04,95,94869
17,4,0.16987001554100828,0.34,100,100848
18,0,0.24613765444466956,0.52,124,80292
18,1,0.0071434296611531025,0.02,58,81003
18,2,0.021137594573278677,0.04,166,85974
18,3,0.10962829703513814,0.42,126,82273
18,4,0.15428415631277892,0.44,130,83854
