window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012713919105125679,0.0,101,96324
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.0015961666338669904,0.0,190,108016
0,3,0.0032999875151442657,0.04,103,92556
0,4,0.001671443937744057,0.0,106,96964
1,0,0.0032040452534704256,0.04,88,98530
1,1,0.0006584986182360692,0.0,45,96958
1,2,0.0004934033147702958,0.0,57,105411
1,3,0.0009646971236594735,0.0,79,101220
1,4,0.0020157875245837655,0.0,85,98311
2,0,0.0008344206504321497,0.0,133,99141
2,1,0.0030632232195877177,0.02,43,102124
2,2,0.0016422134231320958,0.0,116,106978
2,3,0.002324822139661444,0.0,102,100902
2,4,0.012634960996065897,0.02,133,98446
3,0,0.0026772520761958896,0.04,122,95379
3,1,0.0016177202458241802,0.0,69,98508
3,2,0.0019365117705789294,0.0,119,104729
3,3,0.0007724879232618927,0.0,65,95514
3,4,0.00271496421924307,0.02,130,97152
4,0,0.00538840643543413,0.04,98,95573
4,1,0.004041568410814903,0.02,78,99540
4,2,0.002669458743495551,0.0,121,102806
4,3,0.0010679934170765063,0.0,71,96842
4,4,0.001246741214613384,0.0,91,104914
5,0,0.009557961199057458,0.08,97,96428
5,1,0.004692408449596812,0.04,56,100358
5,2,0.006270517980661841,0.02,167,104824
5,3,0.024816085629237795,0.08,91,98231
5,4,0.009036758737936692,0.06,134,97543
6,0,0.0074072982366155705,0.0,111,102121
6,1,0.002049981929337956,0.0,43,100650
6,2,0.0025712593808401925,0.0,95,106374
6,3,0.006654110756163966,0.08,71,98345
6,4,0.01765442314098746,0.16,127,98495
7,0,0.0159941548195604,0.08,191,107001
7,1,0.015492008122260757,0.04,81,106538
7,2,0.01591826076857513,0.08,183,118855
7,3,0.010197755274277272,0.06,62,105058
7,4,0.13857964336466264,0.52,146,109753
8,0,0.020006702729997786,0.04,161,102056
8,1,0.014269954578886686,0.02,56,102525
8,2,0.04056378114686032,0.24,139,113671
8,3,0.0031493873190754783,0.0,53,105546
8,4,0.010459200791472043,0.02,106,102908
9,0,0.10068627372127383,0.4,140,101447
9,1,0.013949118837631714,0.04,70,101247
9,2,0.01821598613518216,0.0,115,104254
9,3,0.014125404143720642,0.0,65,97653
9,4,0.08998482124021652,0.18,159,90719
10,0,0.02580302322413834,0.06,103,98745
10,1,0.017233768899903662,0.08,51,102072
10,2,0.0189699467573928,0.1,122,103923
10,3,0.015292287760133078,0.04,72,99537
10,4,0.1268584278392313,0.32,85,100865
11,0,0.08355420997395281,0.18,119,100465
11,1,0.011404607901520777,0.04,88,103288
11,2,0.014894898259644995,0.08,173,110878
11,3,0.036885274021573565,0.12,91,99816
11,4,0.059264631546208195,0.04,125,100802
12,0,0.1336128020619305,0.42,138,98845
12,1,0.02178222766716903,0.08,50,99027
12,2,0.05246939197275646,0.16,154,108245
12,3,0.04116051362758641,0.12,68,98024
12,4,0.10571780511088064,0.34,131,93983
13,0,0.04763911061296056,0.2,97,101217
13,1,0.041132635288463226,0.16,73,97550
13,2,0.01939312179770833,0.02,69,105622
13,3,0.024107584629281503,0.04,64,103971
13,4,0.05941885334745891,0.22,81,97610
14,0,0.18146254302756992,0.4,122,97139
14,1,0.023581240251315718,0.06,106,96450
14,2,0.018657477069918514,0.0,166,108669
14,3,0.04741761028804103,0.06,93,99888
14,4,0.0907068124029851,0.16,152,98220
15,0,0.06994625463633704,0.22,133,101877
15,1,0.013819871459214636,0.04,93,97329
15,2,0.010451350738962676,0.0,85,114259
15,3,0.0277511012701247,0.06,66,95364
15,4,0.06415969501924348,0.18,119,105397
16,0,0.2572839888466952,0.48,112,102366
16,1,0.033956484029646815,0.06,85,97975
16,2,0.03654158318122054,0.02,197,110375
16,3,0.016604768040149515,0.02,85,96415
16,4,0.035165554472044516,0.1,141,93482
17,0,0.058428682517056726,0.14,108,97972
17,1,0.029905150373188562,0.14,57,94788
17,2,0.013931010631275307,0.0,90,103340
17,3,0.029335720077968058,0.04,95,94869
17,4,0.15585072918154863,0.34,100,100848
18,0,0.2203990132463341,0.46,124,80292
18,1,0.005842464847501163,0.02,58,81003
18,2,0.018621943897354457,0.0,166,85974
18,3,0.08510583200350427,0.34,126,82273
18,4,0.12665868614572026,0.4,130,83854
