typ,positives,captured,capture_rate,mean_score
0,932,56,0.060085836909871244,0.3765376
1,1334,253,0.1896551724137931,0.38422748
2,345,6,0.017391304347826087,0.3621204
3,1870,35,0.01871657754010695,0.3746927
4,394,14,0.03553299492385787,0.35977307
5,656,6,0.009146341463414634,0.3557539
6,529,7,0.013232514177693762,0.3774419
7,338,2,0.005917159763313609,0.35459495
8,382,25,0.06544502617801047,0.3377479
9,364,5,0.013736263736263736,0.36233503
10,506,5,0.009881422924901186,0.36294228
11,54,12,0.2222222222222222,0.35041183
12,945,16,0.016931216931216932,0.36473823
13,250,12,0.048,0.3608091
14,383,8,0.020887728459530026,0.3522645
15,354,2,0.005649717514124294,0.36149177
16,237,3,0.012658227848101266,0.3647622
