window,client,auprc,p_at_budget,positives,transactions
0,0,0.0018538269516506698,0.0,224,107069
0,1,0.0006781007364893159,0.0,105,92281
0,2,0.0008970472681231723,0.0,93,91235
0,3,0.00564722016520048,0.0,53,96480
0,4,0.049845059474572156,0.12,71,101306
1,0,0.0008769981538902733,0.0,121,108798
1,1,0.000599641390179582,0.0,65,95369
1,2,0.000673119671495868,0.0,64,97442
1,3,0.0008507311713366987,0.0,48,98336
1,4,0.11768886198595843,0.14,56,100485
2,0,0.002658672936505505,0.02,203,110378
2,1,0.0008482918938078622,0.0,133,97475
2,2,0.0011722416906766219,0.0,60,101022
2,3,0.0017956686361255332,0.02,64,100563
2,4,0.0015221558699489162,0.0,67,98153
3,0,0.001158666082224754,0.0,161,108152
3,1,0.004872080475022747,0.04,123,93588
3,2,0.0018744710917897884,0.02,85,99388
3,3,0.0010838591928538405,0.0,73,97184
3,4,0.0014940090808206329,0.0,63,92970
4,0,0.0013211017027556396,0.0,134,108323
4,1,0.012151237132745279,0.02,93,96371
4,2,0.009405594943219499,0.06,89,99052
4,3,0.004437132988817573,0.04,56,95747
4,4,0.0033530651278534905,0.04,87,100182
5,0,0.003333469776135481,0.0,254,113741
5,1,0.01023439570443502,0.02,115,93211
5,2,0.001603825873607666,0.02,70,95201
5,3,0.003699034667605411,0.02,43,99118
5,4,0.008783461308484855,0.02,63,96113
6,0,0.0030854443726390426,0.04,174,112782
6,1,0.0008457470159474027,0.0,95,97223
6,2,0.039965673941802435,0.12,66,102258
6,3,0.004949825851195166,0.04,64,97418
6,4,0.011598109856674352,0.02,48,96304
7,0,0.003983654380164377,0.04,224,116282
7,1,0.012028295664845078,0.04,128,104955
7,2,0.043905486674766535,0.12,112,112175
7,3,0.007545042213301492,0.02,111,105796
7,4,0.010185969659364122,0.1,88,107997
8,0,0.0021974445904190277,0.02,129,113945
8,1,0.002026668017053854,0.02,110,99061
8,2,0.009477944005224836,0.08,88,108837
8,3,0.012637308888685181,0.08,102,101000
8,4,0.00820543353723834,0.04,86,103863
9,0,0.0027792886947440613,0.02,205,109506
9,1,0.0010714947430531482,0.0,149,97326
9,2,0.04009633312406572,0.1,84,98088
9,3,0.002121717674997293,0.0,72,96377
9,4,0.00809517544406537,0.02,39,94023
10,0,0.0016464960368519194,0.0,129,104820
10,1,0.0008483958610867524,0.0,99,99250
10,2,0.02467323204248618,0.08,64,99128
10,3,0.005353333609227039,0.02,68,100705
10,4,0.0008286321188370776,0.0,73,101239
11,0,0.012142530677060337,0.08,272,112941
11,1,0.0031112496925914286,0.0,106,97904
11,2,0.0014895338748611635,0.0,87,105288
11,3,0.0022556897823993167,0.0,67,96219
11,4,0.0006287571881853366,0.0,64,102897
12,0,0.031000152178192016,0.12,198,111814
12,1,0.008737767397722763,0.0,123,91992
12,2,0.0008340031771107753,0.0,75,99247
12,3,0.0008878506718161604,0.0,55,99571
12,4,0.0010301950664950157,0.0,90,95500
13,0,0.018852415241692257,0.1,157,108924
13,1,0.005960273031886463,0.0,55,100702
13,2,0.0009292003098982338,0.0,73,97840
13,3,0.000761771444680089,0.0,38,99549
13,4,0.0012099289081020199,0.0,61,98955
14,0,0.050279129136431455,0.28,243,106881
14,1,0.05806565274573743,0.12,153,96176
14,2,0.0023289056104863525,0.02,75,100639
14,3,0.005063903573624941,0.02,78,99550
14,4,0.02974045571252049,0.08,90,97120
15,0,0.022998803708943208,0.08,173,109775
15,1,0.0789816960008653,0.18,97,96210
15,2,0.0016192804310433179,0.0,72,102185
15,3,0.0015628656467407114,0.02,74,106501
15,4,0.030266982145920947,0.1,80,99555
16,0,0.08197369666234469,0.32,232,108507
16,1,0.08650101015794914,0.18,115,97627
16,2,0.021253211128319762,0.04,108,98030
16,3,0.0014912570066895258,0.0,79,100465
16,4,0.0791376288645196,0.22,86,95984
17,0,0.04068979853492395,0.2,132,104453
17,1,0.02937608080007721,0.06,66,97982
17,2,0.0029743502424824843,0.0,93,97354
17,3,0.019368312328101288,0.06,70,96082
17,4,0.13370713457828384,0.26,89,95946
18,0,0.050878674214638715,0.16,259,89230
18,1,0.08285919565824168,0.18,150,82353
18,2,0.005954332385420922,0.02,60,82687
18,3,0.006607100829002715,0.02,77,78652
18,4,0.07304424466132776,0.12,58,80474
