window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024137870474572172,0.028000000000000004,5,354,500430
2,0.001599406205412888,0.008,5,527,507591
3,0.0022082481242002763,0.012,5,505,491282
4,0.005647294051120761,0.032,5,459,499675
5,0.003700112689500626,0.012,5,545,497384
6,0.013058948836605935,0.044000000000000004,5,447,505985
7,0.0147078867543389,0.052000000000000005,5,663,547205
8,0.011900967785723684,0.048,5,515,526706
9,0.008026468748497117,0.036,5,549,495320
10,0.010361507785612872,0.032,5,433,505142
11,0.0048601016500929035,0.012,5,596,515249
12,0.020816392893374083,0.068,5,541,498124
13,0.028564051764695876,0.092,5,384,505970
14,0.09787140831766819,0.256,5,639,500366
15,0.03359777503639125,0.096,5,496,514226
16,0.05624508366418637,0.1,5,620,500613
17,0.0365000469128817,0.08399999999999999,5,450,491817
18,0.062015965552020644,0.16799999999999998,5,604,413396
