window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.024683140543445923,0.028000000000000004,5,354,500430
2,0.0013760695567801684,0.008,5,527,507591
3,0.0025460069570193244,0.012,5,505,491282
4,0.009667349417415132,0.032,5,459,499675
5,0.004126751097716149,0.02,5,545,497384
6,0.02437449519601323,0.048,5,447,505985
7,0.07825732590168918,0.22800000000000004,5,663,547205
8,0.08521951537201596,0.20800000000000002,5,515,526706
9,0.1294229656226765,0.27199999999999996,5,549,495320
10,0.04221179988984789,0.13999999999999999,5,433,505142
11,0.05484202379421978,0.18,5,596,515249
12,0.07428714782258151,0.196,5,541,498124
13,0.06885755580174419,0.18,5,384,505970
14,0.13083589018042843,0.3,5,639,500366
15,0.10405083981223265,0.24,5,496,514226
16,0.08664861182323366,0.23200000000000004,5,620,500613
17,0.11128707924405715,0.244,5,450,491817
18,0.08039772609439932,0.2,5,604,413396
