window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.04,0.011904761904761904
1,1,50,0.02,0.011904761904761904
1,1,100,0.03,0.03571428571428571
1,1,200,0.02,0.047619047619047616
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.01,0.03076923076923077
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.04,0.006578947368421052
2,1,50,0.02,0.006578947368421052
2,1,100,0.02,0.013157894736842105
2,1,200,0.015,0.019736842105263157
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.04,0.007575757575757576
2,4,50,0.04,0.015151515151515152
2,4,100,0.02,0.015151515151515152
2,4,200,0.03,0.045454545454545456
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.04,0.010101010101010102
3,2,50,0.04,0.020202020202020204
3,2,100,0.02,0.020202020202020204
3,2,200,0.01,0.020202020202020204
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.013333333333333334
3,4,10,0.2,0.016260162601626018
3,4,25,0.08,0.016260162601626018
3,4,50,0.04,0.016260162601626018
3,4,100,0.03,0.024390243902439025
3,4,200,0.015,0.024390243902439025
4,0,10,0.2,0.025
4,0,25,0.08,0.025
4,0,50,0.04,0.025
4,0,100,0.02,0.025
4,0,200,0.01,0.025
4,1,10,0.0,0.0
4,1,25,0.04,0.011235955056179775
4,1,50,0.02,0.011235955056179775
4,1,100,0.01,0.011235955056179775
4,1,200,0.005,0.011235955056179775
4,2,10,0.1,0.012658227848101266
4,2,25,0.04,0.012658227848101266
4,2,50,0.02,0.012658227848101266
4,2,100,0.01,0.012658227848101266
4,2,200,0.005,0.012658227848101266
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.02,0.011627906976744186
4,3,100,0.01,0.011627906976744186
4,3,200,0.005,0.011627906976744186
4,4,10,0.0,0.0
4,4,25,0.04,0.008
4,4,50,0.04,0.016
4,4,100,0.03,0.024
4,4,200,0.015,0.024
5,0,10,0.0,0.0
5,0,25,0.04,0.009615384615384616
5,0,50,0.02,0.009615384615384616
5,0,100,0.01,0.009615384615384616
5,0,200,0.005,0.009615384615384616
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.0,0.0
5,3,10,0.0,0.0
