typ,positives,captured,capture_rate,mean_score
0,932,24,0.02575107296137339,0.36244377
1,1334,212,0.15892053973013492,0.3747108
2,345,6,0.017391304347826087,0.36633477
3,1870,9,0.004812834224598931,0.36425164
4,394,10,0.025380710659898477,0.36761627
5,656,16,0.024390243902439025,0.3541803
6,529,4,0.007561436672967864,0.36845678
7,338,10,0.029585798816568046,0.34198034
8,382,7,0.01832460732984293,0.33915123
9,364,4,0.01098901098901099,0.37412027
10,506,4,0.007905138339920948,0.36300224
11,54,20,0.37037037037037035,0.3675016
12,945,55,0.0582010582010582,0.36327058
13,250,7,0.028,0.36395785
14,383,13,0.033942558746736295,0.34976655
15,354,2,0.005649717514124294,0.37631026
16,237,14,0.05907172995780591,0.3772584
