window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012892133378930722,0.0,145,98204
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.001669851843130508,0.0,98,91660
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029720460121149196,0.02,137,101318
1,0,0.015845770963943535,0.02,67,98353
1,1,0.0008511317245324346,0.0,91,103221
1,2,0.0002934170724969835,0.0,35,96691
1,3,0.0016851141070286485,0.02,42,100609
1,4,0.0010935670635963803,0.0,119,101556
2,0,0.0010781605227832573,0.0,116,102304
2,1,0.019542821892833084,0.02,96,101694
2,2,0.0009346019146153283,0.0,109,105376
2,3,0.0008726382603450084,0.0,50,93242
2,4,0.001909608723658768,0.0,156,104975
3,0,0.0011437088043725835,0.0,129,98996
3,1,0.012200643073549252,0.04,105,99708
3,2,0.0009194860140202733,0.0,63,94893
3,3,0.0017771091180768235,0.02,66,95297
3,4,0.0031822101200975,0.0,142,102388
4,0,0.0027230864286429614,0.0,110,99433
4,1,0.023789599393886994,0.1,71,99497
4,2,0.0019902395092555435,0.0,86,99842
4,3,0.007736821511349214,0.06,71,99032
4,4,0.0055356429890903135,0.0,121,101871
5,0,0.0021626984386705654,0.0,129,102246
5,1,0.0896447726706936,0.22,123,93885
5,2,0.0027263232450354894,0.0,90,97762
5,3,0.013805068398048839,0.08,69,97556
5,4,0.010094394281273181,0.04,134,105935
6,0,0.017204952245783434,0.1,105,107472
6,1,0.05900743286817451,0.2,94,97380
6,2,0.018591276785824902,0.1,77,101206
6,3,0.009186160463239449,0.02,43,96377
6,4,0.004579259112363395,0.04,128,103550
7,0,0.02416484576119203,0.12,182,107417
7,1,0.0835093617277662,0.32,130,109967
7,2,0.04797959034527342,0.12,115,107032
7,3,0.03198682796470612,0.12,78,108075
7,4,0.011681525407014903,0.0,158,114714
8,0,0.02245719403146141,0.1,104,109094
8,1,0.04963217966717116,0.14,98,103351
8,2,0.052684857057084436,0.12,106,103323
8,3,0.018871973454928328,0.02,39,101140
8,4,0.009875406070411354,0.02,168,109798
9,0,0.037095184989078676,0.1,110,106939
9,1,0.23500230839423103,0.46,119,96604
9,2,0.19145143332771358,0.3,79,94782
9,3,0.03787170647328033,0.08,56,94795
9,4,0.08913023135567985,0.22,185,102200
10,0,0.14303408085600255,0.34,98,106142
10,1,0.11337205279328387,0.36,115,99587
10,2,0.021973350396660568,0.1,76,97504
10,3,0.0551598649462026,0.1,59,100192
10,4,0.011169837486271886,0.0,85,101717
11,0,0.02887350365291929,0.06,137,107112
11,1,0.14114766927991335,0.44,126,100215
11,2,0.04562145122617702,0.14,106,104234
11,3,0.0378693010494638,0.08,96,98016
11,4,0.07318195301652917,0.24,131,105672
12,0,0.014968025328035891,0.04,87,106509
12,1,0.12469475441801083,0.36,127,96818
12,2,0.12852781949701772,0.34,123,103084
12,3,0.0274700257245674,0.06,66,91947
12,4,0.1424794675290574,0.38,138,99766
13,0,0.010328500041854287,0.04,67,106753
13,1,0.06679279865322105,0.22,113,103797
13,2,0.13002032284016815,0.24,78,97734
13,3,0.05126626248937371,0.04,26,97515
13,4,0.00564042057731217,0.0,100,100171
14,0,0.028526891483290302,0.1,150,102488
14,1,0.37267771529387284,0.74,122,96666
14,2,0.09806213402162747,0.26,122,102868
14,3,0.08220042240562742,0.14,89,93299
14,4,0.11025137724983305,0.28,156,105045
15,0,0.012279964569355744,0.02,71,103876
15,1,0.19906970352557338,0.38,93,105311
15,2,0.1187643677399664,0.3,101,101661
15,3,0.0859947473792124,0.12,68,98966
15,4,0.0806261188002424,0.24,163,104412
16,0,0.04467200869500891,0.14,128,102187
16,1,0.27555891230938556,0.56,115,97797
16,2,0.04829372792603962,0.14,151,99285
16,3,0.19769002603964284,0.36,76,99569
16,4,0.05086579096582468,0.22,150,101775
17,0,0.08121460638660485,0.14,124,100966
17,1,0.160988192488074,0.36,117,100672
17,2,0.08793414899863528,0.12,56,98563
17,3,0.011331710226675965,0.02,45,95197
17,4,0.05331332657850582,0.1,108,96419
18,0,0.26407033771481037,0.6,128,89499
18,1,0.26619729921278523,0.58,111,80832
18,2,0.082159301750045,0.24,136,83418
18,3,0.08148941808015607,0.16,58,76615
18,4,0.06384428145752434,0.22,171,83032
