window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012892133378930722,0.0,145,98204
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.001669851843130508,0.0,98,91660
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029720460121149196,0.02,137,101318
1,0,0.015845785701000696,0.02,67,98353
1,1,0.0008512952637767617,0.0,91,103221
1,2,0.0002934219280214211,0.0,35,96691
1,3,0.0016850005345118485,0.02,42,100609
1,4,0.001093537484403799,0.0,119,101556
2,0,0.0010725298729032026,0.0,116,102304
2,1,0.019192705481724956,0.0,96,101694
2,2,0.0009353100236190728,0.0,109,105376
2,3,0.0008734923984530026,0.0,50,93242
2,4,0.0019516558124975049,0.0,156,104975
3,0,0.0011501169741901214,0.0,129,98996
3,1,0.012097043519095813,0.04,105,99708
3,2,0.0009156672980599992,0.0,63,94893
3,3,0.0017801834369777488,0.02,66,95297
3,4,0.0032120085322042396,0.0,142,102388
4,0,0.0028360802814756912,0.0,110,99433
4,1,0.024886929700129956,0.1,71,99497
4,2,0.0020193083476436656,0.0,86,99842
4,3,0.0075371032700615095,0.06,71,99032
4,4,0.005684957460999138,0.0,121,101871
5,0,0.0022714542179119025,0.0,129,102246
5,1,0.09430778307646795,0.22,123,93885
5,2,0.0033988616771056376,0.0,90,97762
5,3,0.018448465167736412,0.1,69,97556
5,4,0.008677968806571061,0.0,134,105935
6,0,0.019769829641439488,0.12,105,107472
6,1,0.06771185166265176,0.2,94,97380
6,2,0.03412684059544918,0.1,77,101206
6,3,0.010507437038451842,0.04,43,96377
6,4,0.004651156692634481,0.04,128,103550
7,0,0.018143449196039753,0.12,182,107417
7,1,0.09455419706941295,0.32,130,109967
7,2,0.05814851767361316,0.12,115,107032
7,3,0.04451623091205268,0.18,78,108075
7,4,0.011615325041849126,0.0,158,114714
8,0,0.028134006064790586,0.1,104,109094
8,1,0.059231393790257054,0.16,98,103351
8,2,0.0772772676660813,0.14,106,103323
8,3,0.017262428330208066,0.04,39,101140
8,4,0.009229708883056499,0.02,168,109798
9,0,0.04179264638688426,0.14,110,106939
9,1,0.25719724700480107,0.46,119,96604
9,2,0.18288499693170013,0.3,79,94782
9,3,0.046825142359631554,0.1,56,94795
9,4,0.02662374793504625,0.1,185,102200
10,0,0.10144886308259662,0.22,98,106142
10,1,0.1404830732700959,0.42,115,99587
10,2,0.01885337556945633,0.1,76,97504
10,3,0.06146414603100932,0.1,59,100192
10,4,0.01577709231951432,0.06,85,101717
11,0,0.07627696635303481,0.28,137,107112
11,1,0.17286644463212503,0.46,126,100215
11,2,0.054589149437413685,0.12,106,104234
11,3,0.0359369963300001,0.08,96,98016
11,4,0.018300681004108442,0.02,131,105672
12,0,0.01928263496497374,0.06,87,106509
12,1,0.14956608611451658,0.42,127,96818
12,2,0.16112883469721156,0.42,123,103084
12,3,0.030313370097174643,0.06,66,91947
12,4,0.11606827043466239,0.32,138,99766
13,0,0.00962596435905804,0.0,67,106753
13,1,0.08686591393334775,0.26,113,103797
13,2,0.16343217381766295,0.24,78,97734
13,3,0.05163774190145873,0.04,26,97515
13,4,0.0034136538433423803,0.0,100,100171
14,0,0.048434424684454,0.1,150,102488
14,1,0.3761239149169385,0.76,122,96666
14,2,0.16557234984346184,0.34,122,102868
14,3,0.09607528650980306,0.16,89,93299
14,4,0.0895003703696071,0.22,156,105045
15,0,0.01583488628870647,0.02,71,103876
15,1,0.20435337868558281,0.42,93,105311
15,2,0.14863944033983534,0.32,101,101661
15,3,0.10027634130295006,0.12,68,98966
15,4,0.07489671791055964,0.22,163,104412
16,0,0.01934513690552958,0.0,128,102187
16,1,0.2535926473768358,0.5,115,97797
16,2,0.03493902338674186,0.04,151,99285
16,3,0.11974873012833823,0.2,76,99569
16,4,0.03184994561065638,0.1,150,101775
17,0,0.031500815679402355,0.08,124,100966
17,1,0.15323207560410523,0.34,117,100672
17,2,0.022567231185796822,0.1,56,98563
17,3,0.012814333193698508,0.02,45,95197
17,4,0.015646094722484107,0.02,108,96419
18,0,0.017257928974346824,0.02,128,89499
18,1,0.19200419495724572,0.44,111,80832
18,2,0.02301522642547272,0.06,136,83418
18,3,0.0858699307463515,0.16,58,76615
18,4,0.013249665102019532,0.0,171,83032
