typ,positives,captured,capture_rate,mean_score
0,932,148,0.15879828326180256,0.4074004
1,1334,156,0.11694152923538231,0.39207956
2,345,30,0.08695652173913043,0.3856627
3,1870,27,0.014438502673796792,0.401711
4,394,43,0.10913705583756345,0.4051079
5,656,4,0.006097560975609756,0.36962256
6,529,1,0.001890359168241966,0.3923499
7,338,5,0.014792899408284023,0.3604865
8,382,0,0.0,0.36311343
9,364,3,0.008241758241758242,0.38508397
10,506,1,0.001976284584980237,0.40145993
11,54,3,0.05555555555555555,0.3600212
12,945,154,0.16296296296296298,0.401616
13,250,1,0.004,0.37519488
14,383,9,0.02349869451697128,0.35153967
15,354,1,0.002824858757062147,0.40438628
16,237,6,0.02531645569620253,0.41829988
