typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.32732597
1,1334,110,0.08245877061469266,0.3231741
2,345,7,0.020289855072463767,0.34221706
3,1870,3,0.0016042780748663102,0.37345836
4,394,14,0.03553299492385787,0.33879334
5,656,18,0.027439024390243903,0.31816235
6,529,11,0.020793950850661626,0.33373082
7,338,3,0.008875739644970414,0.30335006
8,382,11,0.028795811518324606,0.32998213
9,364,5,0.013736263736263736,0.3463437
10,506,20,0.039525691699604744,0.34848922
11,54,0,0.0,0.29583034
12,945,2,0.0021164021164021165,0.35305232
13,250,2,0.008,0.3251647
14,383,15,0.0391644908616188,0.32870877
15,354,3,0.00847457627118644,0.3262156
16,237,6,0.02531645569620253,0.34155852
