window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0006712202539653614,0.0,5,354,500430
2,0.0013324210161933308,0.004,5,527,507591
3,0.003559582939211661,0.008,5,505,491282
4,0.0032411272413657467,0.012,5,459,499675
5,0.012950437142714108,0.05600000000000001,5,545,497384
6,0.012426525179741672,0.068,5,447,505985
7,0.013098082937120756,0.064,5,663,547205
8,0.005578276665691213,0.02,5,515,526706
9,0.011124394399812472,0.048,5,549,495320
10,0.0020734526807087085,0.012,5,433,505142
11,0.0017736317864424564,0.0,5,596,515249
12,0.002434315028227807,0.004,5,541,498124
13,0.0011018707122332078,0.004,5,384,505970
14,0.006518555830375883,0.012,5,639,500366
15,0.007176971649675819,0.008,5,496,514226
16,0.025301025831511042,0.072,5,620,500613
17,0.015979270169627476,0.032,5,450,491817
18,0.009949524902666011,0.036,5,604,413396
