typ,positives,captured,capture_rate,mean_score
0,932,4,0.004291845493562232,0.35287705
1,1334,153,0.11469265367316342,0.40193418
2,345,10,0.028985507246376812,0.35114145
3,1870,3,0.0016042780748663102,0.3861082
4,394,3,0.007614213197969543,0.38587654
5,656,4,0.006097560975609756,0.3441275
6,529,3,0.005671077504725898,0.3735623
7,338,4,0.011834319526627219,0.3265948
8,382,5,0.013089005235602094,0.34870416
9,364,0,0.0,0.3676152
10,506,1,0.001976284584980237,0.37170434
11,54,22,0.4074074074074074,0.3519406
12,945,39,0.04126984126984127,0.36608633
13,250,35,0.14,0.3545661
14,383,4,0.010443864229765013,0.35281074
15,354,0,0.0,0.34960762
16,237,8,0.03375527426160337,0.3570036
