window,client,auprc,p_at_budget,positives,transactions
0,0,0.0035630977466620164,0.04,164,99646
0,1,0.00089618699723116,0.0,114,103616
0,2,0.0011155660204002836,0.02,122,95548
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010492571556173994,0.0,63,107321
1,1,0.0005107430008677661,0.0,62,99940
1,2,0.0004832385587435516,0.0,62,97317
1,3,0.00116333985805486,0.0,68,94808
1,4,0.10345290686234943,0.22,99,101044
2,0,0.0033564524873407873,0.02,189,102629
2,1,0.0012193099518300076,0.0,107,108044
2,2,0.0006423601771283845,0.0,113,95280
2,3,0.0018070385107828001,0.0,41,101078
2,4,0.021655821447112165,0.1,77,100560
3,0,0.001875048333815886,0.0,129,102835
3,1,0.004176181771039176,0.06,90,98825
3,2,0.0008316527111719165,0.0,127,96694
3,3,0.006385643193538755,0.06,91,93344
3,4,0.01223977086235091,0.06,68,99584
4,0,0.0014218225314528887,0.0,99,106030
4,1,0.004688021077463077,0.06,101,100034
4,2,0.000749799866604718,0.0,87,98244
4,3,0.008832985502161689,0.0,109,96426
4,4,0.02138034937933353,0.08,63,98941
5,0,0.020786201748780354,0.16,183,99797
5,1,0.004536000008477795,0.02,89,101924
5,2,0.0012088355871136094,0.0,130,98998
5,3,0.003391728890503554,0.0,46,95589
5,4,0.047658551709319597,0.16,97,101076
6,0,0.006861249950814123,0.04,122,104416
6,1,0.003964158137371597,0.02,77,101657
6,2,0.0019855314572269846,0.02,100,99420
6,3,0.002484899414869866,0.0,45,98124
6,4,0.05574566418040919,0.16,103,102368
7,0,0.019646497031151344,0.12,237,114721
7,1,0.014913195379627845,0.04,107,116260
7,2,0.008207406147643183,0.08,129,103538
7,3,0.008142328796458088,0.02,87,105261
7,4,0.08025059442215349,0.24,103,107425
8,0,0.0053252680886194574,0.02,156,106486
8,1,0.002000540287331204,0.0,76,109540
8,2,0.0013161776725204323,0.0,116,103585
8,3,0.00416891445049615,0.0,82,105860
8,4,0.07182617852378513,0.2,85,101235
9,0,0.0136874435478244,0.06,186,104784
9,1,0.003609711368325964,0.0,81,98523
9,2,0.0030547599465819645,0.04,143,98827
9,3,0.0031526602910299374,0.0,58,95989
9,4,0.12276050999553706,0.28,81,97197
10,0,0.00475623181164306,0.02,121,107021
10,1,0.005641200765243882,0.02,90,100706
10,2,0.0011797263636592911,0.0,79,101398
10,3,0.006851415776011236,0.02,65,95007
10,4,0.04406279686679547,0.08,78,101010
11,0,0.009154266231885314,0.06,198,107501
11,1,0.004717571667184252,0.02,147,107145
11,2,0.005944094571774678,0.04,92,99883
11,3,0.05573147837177245,0.14,77,96698
11,4,0.13946702625960644,0.3,82,104022
12,0,0.0048295492407101955,0.0,152,104060
12,1,0.011968724498352122,0.08,141,101584
12,2,0.07014836811684444,0.12,128,99508
12,3,0.021093197296165423,0.02,50,97499
12,4,0.1501839977877346,0.24,70,95473
13,0,0.003160538703433631,0.0,94,105692
13,1,0.017860143899739774,0.02,66,107164
13,2,0.030232569127600813,0.0,67,98818
13,3,0.01185401382213978,0.06,72,94899
13,4,0.09226569169287739,0.16,85,99397
14,0,0.06790461880205688,0.26,182,103564
14,1,0.005021895400258903,0.0,109,105124
14,2,0.2634852823165066,0.4,166,100990
14,3,0.039070402419971534,0.1,84,93518
14,4,0.11907029228790941,0.24,98,97170
15,0,0.02267806030994525,0.1,159,107661
15,1,0.004299960109543525,0.0,69,104971
15,2,0.14502232061093562,0.28,92,103575
15,3,0.07974020110209243,0.22,76,93082
15,4,0.038453942962552674,0.16,100,104937
16,0,0.08320883290490905,0.28,199,103503
16,1,0.011771306116410897,0.0,100,98830
16,2,0.22917065744213433,0.42,149,100126
16,3,0.009222076028539828,0.0,69,95711
16,4,0.13998022520471964,0.32,103,102443
17,0,0.01944715191349949,0.08,103,103691
17,1,0.015102115526355542,0.02,76,100758
17,2,0.08228259834105364,0.14,85,93351
17,3,0.01636640516449117,0.02,87,97932
17,4,0.17107362577324198,0.36,99,96085
18,0,0.01770256239557068,0.02,180,84614
18,1,0.013909640103698828,0.0,123,87089
18,2,0.1944021618139935,0.32,148,78959
18,3,0.04257305827754882,0.08,44,79423
18,4,0.02071771037888838,0.1,109,83311
