window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.01968858061284425,0.044,5,354,500430
2,0.01231836041437313,0.027999999999999997,5,527,507591
3,0.004394168168996271,0.032,5,505,491282
4,0.006075673746526938,0.024,5,459,499675
5,0.009180699045975274,0.064,5,545,497384
6,0.019806774460862625,0.06400000000000002,5,447,505985
7,0.04195578622173799,0.144,5,663,547205
8,0.046637713271919345,0.14,5,515,526706
9,0.13080176724302617,0.26399999999999996,5,549,495320
10,0.03553206942351526,0.076,5,433,505142
11,0.050538915982621765,0.144,5,596,515249
12,0.05800655635852198,0.144,5,541,498124
13,0.07658280048065422,0.148,5,384,505970
14,0.10217292411244375,0.28800000000000003,5,639,500366
15,0.07724388895920833,0.172,5,496,514226
16,0.08035386672728709,0.20400000000000001,5,620,500613
17,0.07746738596392891,0.13199999999999998,5,450,491817
18,0.08284532822153604,0.22000000000000003,5,604,413396
