window,client,auprc,p_at_budget,positives,transactions
0,0,0.0003872152613949602,0.0,27,109016
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.0005178072296163231,0.0,58,91530
1,0,0.0006675929055704759,0.0,35,110106
1,1,0.0009143555272433352,0.0,78,97836
1,2,0.0005732511924916908,0.0,70,101857
1,3,0.003570141194733859,0.02,46,96394
1,4,0.0006316702986186294,0.0,57,94169
2,0,0.00046969454830864826,0.0,40,107638
2,1,0.0007975061358237345,0.0,88,101124
2,2,0.0009067521129684411,0.0,91,100349
2,3,0.0017675632239979597,0.0,45,99348
2,4,0.0012115417576640812,0.0,77,98946
3,0,0.0031459122677591368,0.02,54,103083
3,1,0.0014161518255676438,0.0,103,99388
3,2,0.004687378454580933,0.02,95,93690
3,3,0.004146542513404897,0.0,46,100842
3,4,0.0028942637243601676,0.0,58,94130
4,0,0.0008103721611368121,0.0,42,104422
4,1,0.001992874341451353,0.02,91,94713
4,2,0.0014571770569436775,0.0,102,106986
4,3,0.005155540877607408,0.0,64,97340
4,4,0.0031027208563625336,0.0,61,96115
5,0,0.0019696862163479066,0.02,47,103931
5,1,0.0011442859836928983,0.0,45,98205
5,2,0.023062179844868507,0.08,106,101763
5,3,0.0955176973915876,0.24,86,96887
5,4,0.02407228104731868,0.0,82,96419
6,0,0.0014414538011652792,0.0,48,107933
6,1,0.0024544458819098017,0.0,63,99715
6,2,0.006570662900787669,0.04,113,99924
6,3,0.05704660614369287,0.2,59,96009
6,4,0.0050731413969122025,0.02,132,102372
7,0,0.008061592672783264,0.04,59,113121
7,1,0.026716559202021095,0.04,115,108248
7,2,0.021933391132455557,0.12,122,108216
7,3,0.07600668289550579,0.2,79,108273
7,4,0.08338268224233479,0.36,183,109242
8,0,0.013918552905630368,0.06,68,113809
8,1,0.009323796727984043,0.0,124,103857
8,2,0.008778885044787438,0.02,115,102731
8,3,0.0137401869280257,0.04,45,101524
8,4,0.07408341484936959,0.22,127,104749
9,0,0.0783921382417548,0.4,201,104893
9,1,0.027384008563630373,0.02,104,98824
9,2,0.1336152978049717,0.32,102,100590
9,3,0.1299799642393781,0.2,57,98937
9,4,0.042157992533206304,0.16,184,92175
10,0,0.03144772078297721,0.08,188,113211
10,1,0.018584543160904327,0.06,99,101338
10,2,0.025017155938672084,0.08,67,97215
10,3,0.032790681277773626,0.04,71,95834
10,4,0.05861139028195855,0.12,94,97630
11,0,0.012553881641341323,0.02,264,111730
11,1,0.013893754170084503,0.04,109,106698
11,2,0.024320018293620998,0.06,117,103872
11,3,0.047053800959852524,0.1,87,96473
11,4,0.13367995749747344,0.4,132,96589
12,0,0.009257621681506036,0.0,194,107997
12,1,0.01713616402754941,0.06,98,99550
12,2,0.044174434474009254,0.18,123,99100
12,3,0.007843149339428685,0.02,63,96015
12,4,0.10737585501550982,0.22,163,95562
13,0,0.0047432304965107615,0.0,119,105571
13,1,0.09513433659873549,0.18,103,100782
13,2,0.020498134435630977,0.08,98,102865
13,3,0.024911577614258832,0.02,51,96065
13,4,0.019445184630545464,0.02,119,100793
14,0,0.00879724849773618,0.02,235,106355
14,1,0.02726199056278557,0.1,99,99079
14,2,0.052661189415855125,0.16,115,101035
14,3,0.03693651675872294,0.1,82,94306
14,4,0.14879135155695083,0.38,215,99698
15,0,0.00792764813937034,0.0,178,109080
15,1,0.05088308176340582,0.18,140,102903
15,2,0.02351071792127438,0.08,99,100310
15,3,0.03712462883507698,0.08,53,99478
15,4,0.09268668158469104,0.3,137,102566
16,0,0.01009335599436757,0.0,254,108005
16,1,0.021233869322662854,0.02,73,101270
16,2,0.07548718990912674,0.2,151,96284
16,3,0.08027090493403682,0.2,91,96570
16,4,0.2194547838121912,0.5,166,98599
17,0,0.008019596066533777,0.0,176,105892
17,1,0.034850738920324545,0.1,73,101867
17,2,0.04214701030098579,0.06,105,94403
17,3,0.16265980090511134,0.2,65,95756
17,4,0.1413862174740456,0.32,138,94006
18,0,0.008449262290944917,0.0,248,84415
18,1,0.018913147700247233,0.08,102,84897
18,2,0.09151654099387055,0.3,113,79923
18,3,0.30385348535119217,0.36,61,79854
18,4,0.3314529996710364,0.66,196,84423
