typ,positives,captured,capture_rate,mean_score
0,932,189,0.20278969957081544,0.44934654
1,1334,97,0.0727136431784108,0.43808052
2,345,27,0.0782608695652174,0.45012552
3,1870,15,0.008021390374331552,0.47442874
4,394,21,0.0532994923857868,0.43097168
5,656,5,0.007621951219512195,0.434648
6,529,1,0.001890359168241966,0.4312988
7,338,3,0.008875739644970414,0.41896042
8,382,2,0.005235602094240838,0.42012596
9,364,2,0.005494505494505495,0.44649857
10,506,0,0.0,0.44730875
11,54,9,0.16666666666666666,0.3674351
12,945,92,0.09735449735449736,0.44969556
13,250,17,0.068,0.40541664
14,383,4,0.010443864229765013,0.42403895
15,354,1,0.002824858757062147,0.44386995
16,237,7,0.029535864978902954,0.4764169
