typ,positives,captured,capture_rate,mean_score
0,932,190,0.20386266094420602,0.35641703
1,1334,33,0.024737631184407798,0.30882734
2,345,1,0.002898550724637681,0.35260308
3,1870,0,0.0,0.33960864
4,394,3,0.007614213197969543,0.34892362
5,656,1,0.001524390243902439,0.3149976
6,529,0,0.0,0.3464753
7,338,0,0.0,0.3046705
8,382,1,0.002617801047120419,0.30984724
9,364,1,0.0027472527472527475,0.35122427
10,506,0,0.0,0.35285014
11,54,0,0.0,0.24055494
12,945,94,0.09947089947089947,0.34563962
13,250,1,0.004,0.30116627
14,383,1,0.0026109660574412533,0.32407257
15,354,0,0.0,0.34069744
16,237,4,0.016877637130801686,0.3545658
