window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005150375221751452,0.0,5,301,500377
2,0.0007055862134166744,0.0,5,381,507445
3,0.0014046036653015872,0.004,5,391,491168
4,0.0009955384623962274,0.0,5,387,499603
5,0.003128588634769912,0.0,5,421,497260
6,0.0017138793179753108,0.0,5,442,505980
7,0.009779101720940694,0.028000000000000004,5,635,547177
8,0.006700115050006593,0.008,5,518,526709
9,0.02974031219955082,0.10400000000000001,5,620,495391
10,0.016673948180435372,0.048,5,510,505219
11,0.018003513931127913,0.06,5,656,515309
12,0.03164643166469169,0.11600000000000002,5,613,498196
13,0.04060327244012711,0.076,5,444,506030
14,0.07669463248448902,0.16,5,701,500428
15,0.04066030223775936,0.08800000000000001,5,560,514290
16,0.03949283317029607,0.1,5,704,500697
17,0.041573402353019116,0.10800000000000001,5,522,491889
18,0.04847194006101647,0.10800000000000001,5,672,413464
