window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.04,0.0136986301369863
1,0,50,0.04,0.0273972602739726
1,0,100,0.02,0.0273972602739726
1,0,200,0.01,0.0273972602739726
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.005,0.015384615384615385
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.02,0.023255813953488372
2,1,100,0.02,0.046511627906976744
2,1,200,0.01,0.046511627906976744
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.005,0.009900990099009901
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.04,0.022988505747126436
2,4,100,0.02,0.022988505747126436
2,4,200,0.065,0.14942528735632185
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.04,0.014492753623188406
3,1,50,0.02,0.014492753623188406
3,1,100,0.01,0.014492753623188406
3,1,200,0.01,0.028985507246376812
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.04,0.010309278350515464
3,4,50,0.02,0.010309278350515464
3,4,100,0.02,0.020618556701030927
3,4,200,0.02,0.041237113402061855
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.06,0.03488372093023256
4,0,100,0.05,0.05813953488372093
4,0,200,0.035,0.08139534883720931
4,1,10,0.1,0.01282051282051282
4,1,25,0.08,0.02564102564102564
4,1,50,0.04,0.02564102564102564
4,1,100,0.02,0.02564102564102564
4,1,200,0.01,0.02564102564102564
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.01,0.018867924528301886
4,3,200,0.005,0.018867924528301886
4,4,10,0.0,0.0
4,4,25,0.04,0.011904761904761904
4,4,50,0.02,0.011904761904761904
4,4,100,0.01,0.011904761904761904
4,4,200,0.02,0.047619047619047616
5,0,10,0.2,0.028985507246376812
5,0,25,0.12,0.043478260869565216
5,0,50,0.12,0.08695652173913043
5,0,100,0.06,0.08695652173913043
5,0,200,0.03,0.08695652173913043
5,1,10,0.0,0.0
5,1,25,0.08,0.03571428571428571
5,1,50,0.04,0.03571428571428571
5,1,100,0.02,0.03571428571428571
5,1,200,0.01,0.03571428571428571
5,2,10,0.0,0.0
