window,client,purity,nmi,ari,confirmed_positives
1,0,0.45454545454545453,0.5857970054099547,-0.002277904328018223,11
1,1,0.5555555555555556,0.6550067890383633,0.0660377358490566,9
1,2,0.5833333333333334,0.7246995206581609,0.2885572139303483,12
1,3,0.625,0.4556106521909714,-0.1,8
1,4,0.6842105263157895,0.7187263312608833,0.669367461559709,19
2,0,0.32558139534883723,0.2831720201318726,0.021004601825130646,43
2,1,0.3333333333333333,0.37282705698843754,0.049820396689052006,27
2,2,0.5806451612903226,0.6158654486024013,0.4178645228434818,31
2,3,0.6578947368421053,0.5525970685004149,0.38152247571718995,38
2,4,0.574468085106383,0.5399260546963364,0.4664271559038257,47
3,0,0.45,0.31875506735509657,0.14033466789857305,80
3,1,0.3103448275862069,0.2288721186998928,0.029878235956205874,58
3,2,0.5909090909090909,0.588236868102914,0.48162061193402306,44
3,3,0.4725274725274725,0.2963313751850298,0.1691165069293985,91
3,4,0.5784313725490197,0.5312705333412153,0.642195887568225,102
4,0,0.40559440559440557,0.2501565827560528,0.11254243050427891,143
4,1,0.2558139534883721,0.1799314733234881,0.06795208183543691,86
4,2,0.6060606060606061,0.57353767822254,0.5691682702587129,66
4,3,0.5,0.3685965624085466,0.22669108547534925,142
4,4,0.5578231292517006,0.5083239291852355,0.5900499645499516,147
5,0,0.4030612244897959,0.251013783881854,0.09689399672351998,196
5,1,0.25,0.1560273604437354,0.05156518668407387,132
5,2,0.5416666666666666,0.47545319220590326,0.37825679524735994,96
5,3,0.4084507042253521,0.25916886832147834,0.1426526961826056,213
5,4,0.5188679245283019,0.4613774057339839,0.5352631973052848,212
6,0,0.46441947565543074,0.33552262594290166,0.1505153932232066,267
6,1,0.2712765957446808,0.17854092691055218,0.057737512562572396,188
6,2,0.48148148148148145,0.42447812036281557,0.3203933440199481,135
6,3,0.39615384615384613,0.18557480521227862,0.09944011656013771,260
6,4,0.5390070921985816,0.46560303884222515,0.5785024364372223,282
7,0,0.42249240121580545,0.2510077280185283,0.13017133460792052,329
7,1,0.2222222222222222,0.12087633763844025,0.03802995675333905,243
7,2,0.46524064171123,0.37378169228370806,0.25114935600292126,187
7,3,0.434375,0.24740746846417352,0.1435856687533553,320
7,4,0.5598885793871866,0.5423546794616039,0.5689449887416335,359
8,0,0.38875878220140514,0.3110767415421157,0.11072318057710862,427
8,1,0.3125,0.19013321935223282,0.0962699809073485,304
8,2,0.46153846153846156,0.3497759623324258,0.24043026240272036,234
8,3,0.4109947643979058,0.23526256147768682,0.13130220477761625,382
8,4,0.5431818181818182,0.5160620285380704,0.5749347814461424,440
9,0,0.392226148409894,0.3436550201108855,0.13712665473970143,566
9,1,0.325068870523416,0.1955388522455313,0.10991520944936241,363
9,2,0.4478114478114478,0.33523320630262726,0.203551377571099,297
9,3,0.39149888143176736,0.20848672398783938,0.11789798214773042,447
9,4,0.5625,0.48844766605769135,0.6364717724339869,528
10,0,0.401673640167364,0.3624141061054459,0.16910787530148183,717
10,1,0.25,0.16274056177655133,0.06331059280059807,432
10,2,0.4025974025974026,0.3038476576559961,0.16921422810534992,385
10,3,0.4069529652351738,0.23200191820576627,0.12585678499196712,489
10,4,0.5381026438569206,0.47315992530890655,0.5890041744548753,643
11,0,0.39595719381688466,0.3462020965033542,0.1971168394707042,841
11,1,0.3128834355828221,0.18463075534996462,0.10429030855421575,489
11,2,0.36885245901639346,0.2812895520459042,0.143064593496832,488
11,3,0.3981651376146789,0.22225451742842695,0.12231820753552769,545
11,4,0.5737051792828686,0.559892312600196,0.5492057885764493,753
12,0,0.43094496365524404,0.3925365646338767,0.2148734758032981,963
12,1,0.25045703839122485,0.15774189513337014,0.06321180761790711,547
12,2,0.3873015873015873,0.27127113077676107,0.13052685515089968,630
12,3,0.3933333333333333,0.21442385738075284,0.12011504653467797,600
12,4,0.597254004576659,0.5877306701842302,0.5780071981685857,874
13,0,0.44940747493163175,0.4132893041349493,0.24530106535304466,1097
13,1,0.280672268907563,0.17292574810750055,0.0905588291599974,595
13,2,0.44121365360303416,0.26162932029764685,0.12140927612227857,791
13,3,0.3774436090225564,0.22942610212304554,0.13048709334638334,665
13,4,0.6105577689243028,0.6037646291899561,0.5947994042299407,1004
14,0,0.4461663947797716,0.41448045075044465,0.25485516829595534,1226
14,1,0.30275229357798167,0.18204953989960604,0.10217594271503967,654
14,2,0.4269067796610169,0.14555219552747148,0.0600383052259308,944
14,3,0.41120218579234974,0.23007586039771097,0.13136432033356418,732
14,4,0.6227758007117438,0.6176906784488878,0.6150085961891205,1124
